#{"t_start": 1757160022.640155, "env_id": "None"}
r,l,t
-208.948375,84,825.449038
-208.948375,84,830.752064
-208.967128,84,835.98268
-208.948375,84,841.214256
-208.967128,84,846.461856
-208.948375,84,851.758086
-208.948375,84,856.992481
-208.948375,84,862.275452
-208.948375,84,867.528784
-208.970879,84,872.812806
-208.970879,84,878.110997
-208.948375,84,883.347276
-208.948375,84,888.595939
-208.948375,84,893.841938
-208.948375,84,899.11165
-208.948375,84,904.431994
-208.948375,84,909.676233
-208.948375,84,914.874999
-208.948375,84,920.139396
-208.970879,84,925.403976
-208.948375,84,930.615452
-208.948375,84,935.844769
-208.948375,84,941.056083
-208.948375,84,946.263387
-208.948375,84,951.502699
-208.948375,84,956.65743
-208.948375,84,961.83706
-208.970879,84,967.093958
-208.970879,84,972.296098
-208.970879,84,977.500807
-208.948375,84,982.731581
-208.948375,84,987.951467
-208.967128,84,993.166712
-208.970879,84,998.446184
-208.948375,84,1003.636059
-208.948375,84,1008.81649
-208.948375,84,1014.03739
-208.970879,84,1019.262361
-208.970879,84,1024.460206
-208.948375,84,1029.616768
-208.948375,84,1035.0414
-208.948375,84,1040.414525
-208.970879,84,1046.062002
-208.948375,84,1051.457796
-208.970879,84,1056.954706
-208.948375,84,1062.408714
-208.948375,84,1067.85679
-208.970879,84,1073.215242
-208.948375,84,1078.573108
-208.948375,84,1084.107475
-208.948375,84,1089.44053
-208.967128,84,1094.729658
-208.970879,84,1100.056425
-208.948375,84,1105.338011
-208.948375,84,1110.682153
-208.970879,84,1116.094909
-208.948375,84,1121.433845
-208.948375,84,1126.759082
-208.948375,84,1132.128711
-208.948375,84,1138.129278
-208.948375,84,1144.207345
-208.970879,84,1150.129395
-208.948375,84,1156.94366
-208.948375,84,1163.884247
-208.948375,84,1170.338347
-208.948375,84,1177.738401
-208.967128,84,1184.648329
-208.948375,84,1191.133101
-208.948375,84,1197.771574
-208.948375,84,1204.402115
-208.948375,84,1210.666086
-208.948375,84,1216.686779
-208.948375,84,1222.819598
-208.948375,84,1229.298816
-208.948375,84,1236.024472
-208.948375,84,1242.38028
-208.948375,84,1248.762671
-208.948375,84,1255.28222
-208.970879,84,1261.834537
-208.948375,84,1268.557025
-208.967128,84,1274.914912
-208.970879,84,1281.428358
-208.948375,84,1287.697671
-208.948375,84,1294.277899
-208.948375,84,1299.92581
-208.948375,84,1305.656741
-208.948375,84,1310.801668
-208.948375,84,1316.091875
-208.948375,84,1321.100978
-208.970879,84,1326.12266
-208.948375,84,1331.109402
-208.970879,84,1336.508053
-208.948375,84,1342.010162
-208.948375,84,1347.32321
-208.948375,84,1352.526263
-208.970879,84,1357.738111
-208.901911,84,1363.238528
-208.948375,84,1368.55499
-208.948375,84,1373.878651
-208.850549,84,1379.176882
-208.948375,84,1384.483399
-208.948375,84,1389.761977
-208.948375,84,1395.039265
-208.967128,84,1400.3246
-208.948375,84,1405.629917
-208.948375,84,1410.925873
-208.970879,84,1416.227266
-208.948375,84,1421.492832
-208.948375,84,1426.785243
-208.948375,84,1432.101241
-208.948375,84,1437.389476
-208.948375,84,1443.154408
-208.948375,84,1448.455446
-208.948375,84,1453.734021
-208.948375,84,1459.178327
-208.970879,84,1464.502213
-208.948375,84,1469.851603
-208.948375,84,1475.252786
-208.948375,84,1480.566985
-208.970879,84,1485.854894
-208.967128,84,1491.162612
-208.948375,84,1496.460191
-208.948375,84,1501.750051
-208.970879,84,1507.057276
-208.948375,84,1512.310653
-208.948375,84,1517.600051
-208.948375,84,1522.904853
-208.948375,84,1528.182987
-208.948375,84,1533.471706
-208.948375,84,1539.882128
-208.948375,84,1545.096151
-208.948375,84,1550.307649
-208.948375,84,1555.535111
-208.967128,84,1560.728716
-208.948375,84,1565.944705
-208.948375,84,1571.243341
-208.948375,84,1576.504431
-208.970879,84,1581.752982
-208.948375,84,1587.003921
-208.948375,84,1592.265209
-208.948375,84,1597.52755
-208.948375,84,1602.790277
-208.948375,84,1608.052854
-208.948375,84,1613.34516
-208.948375,84,1618.636625
-208.948375,84,1623.934441
-208.970879,84,1629.220972
-208.948375,84,1634.513671
-208.948375,84,1639.803988
