#{"t_start": 1757158177.3941724, "env_id": "None"}
r,l,t
-208.948375,84,814.278032
-208.970879,84,819.373803
-208.970879,84,824.416859
-208.948375,84,829.600793
-208.948375,84,834.68775
-208.948375,84,839.792722
-208.948375,84,844.93888
-208.948375,84,850.031471
-208.948375,84,855.101565
-208.948375,84,860.232635
-208.948375,84,865.29375
-208.970879,84,870.34753
-208.948375,84,875.409461
-208.948375,84,880.486336
-208.948375,84,885.621171
-208.948375,84,890.746945
-208.948375,84,895.827323
-208.948375,84,900.920327
-208.948375,84,905.967979
-208.970879,84,911.1184
-208.970879,84,916.213275
-208.970879,84,921.339401
-208.948375,84,926.413487
-208.948375,84,931.499565
-208.967128,84,936.621498
-208.970879,84,941.720932
-208.948375,84,946.840163
-208.948375,84,951.894821
-208.948375,84,956.949127
-208.970879,84,962.039481
-208.970879,84,967.097682
-208.948375,84,972.187685
-208.948375,84,977.290695
-208.948375,84,982.369118
-208.970879,84,987.425424
-208.948375,84,992.550934
-208.970879,84,997.58541
-208.948375,84,1002.641832
-208.948375,84,1007.746538
-208.970879,84,1012.805372
-208.948375,84,1017.902883
-208.948375,84,1023.016343
-208.948375,84,1028.113793
-208.967128,84,1033.191675
-208.970879,84,1038.346353
-208.948375,84,1043.507434
-208.948375,84,1048.576308
-208.970879,84,1053.704739
-208.948375,84,1058.786612
-208.948375,84,1063.873664
-208.948375,84,1068.991018
-208.948375,84,1074.110036
-208.948375,84,1079.223156
-208.970879,84,1084.315949
-208.948375,84,1089.375928
-208.948375,84,1094.468697
-208.948375,84,1099.695138
-208.948375,84,1104.778621
-208.967128,84,1109.878973
-208.948375,84,1114.928379
-208.948375,84,1119.977859
-208.948375,84,1125.017979
-208.948375,84,1130.174429
-208.948375,84,1135.210654
-208.948375,84,1140.292553
-208.948375,84,1145.351952
-208.948375,84,1150.429617
-208.948375,84,1155.581778
-208.948375,84,1160.733469
-208.948375,84,1165.830889
-208.970879,84,1170.901261
-208.948375,84,1175.998946
-208.967128,84,1181.074974
-208.970879,84,1186.182364
-208.948375,84,1191.298004
-208.948375,84,1196.388512
-208.948375,84,1201.467492
-208.948375,84,1206.653524
-208.948375,84,1211.717228
-208.948375,84,1216.824805
-208.948375,84,1221.9104
-208.970879,84,1226.999377
-208.948375,84,1232.036781
-208.970879,84,1237.084763
-208.948375,84,1242.121643
-208.948375,84,1247.262273
-208.948375,84,1252.32719
-208.970879,84,1257.447857
-208.901911,84,1262.533708
-208.948375,84,1267.592912
-208.948375,84,1272.658644
-208.850549,84,1277.773432
-208.948375,84,1282.879359
-208.948375,84,1287.997436
-208.948375,84,1293.050247
-208.967128,84,1298.133467
-208.948375,84,1303.204605
-208.948375,84,1308.35641
-208.970879,84,1313.550094
-208.948375,84,1318.611287
-208.948375,84,1323.705512
-208.948375,84,1328.754541
-208.948375,84,1333.842639
-208.948375,84,1338.96696
-208.948375,84,1344.058258
-208.948375,84,1349.127112
-208.948375,84,1354.183666
-208.970879,84,1359.217599
-208.948375,84,1364.271661
-208.948375,84,1369.419121
-208.948375,84,1374.497465
-208.970879,84,1379.580216
-208.967128,84,1384.701078
-208.948375,84,1389.80079
-208.948375,84,1394.900002
-208.970879,84,1400.043214
-208.948375,84,1405.135408
-208.948375,84,1410.210625
-208.948375,84,1415.286708
-208.948375,84,1420.430863
-208.948375,84,1425.526443
-208.948375,84,1431.213107
-208.948375,84,1436.283082
-208.948375,84,1441.342966
-208.948375,84,1446.42417
-208.967128,84,1451.481584
-208.948375,84,1456.560233
-208.948375,84,1461.665832
-208.948375,84,1466.692429
-208.970879,84,1471.717261
-208.948375,84,1476.806229
-208.948375,84,1481.868993
-208.948375,84,1486.912783
-208.948375,84,1491.974869
-208.948375,84,1497.03448
-208.948375,84,1502.091231
-208.948375,84,1507.169046
-208.948375,84,1512.228885
-208.970879,84,1517.339452
-208.948375,84,1522.400738
-208.948375,84,1527.480773
