run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_23146,10,0,arrive,10,cost,Payg,2 Long Range Performance,,,,e9c8c60ad2e49e614cd626b8d717940a,1,,AC,5.0,0.2766050551898734,0.2766050551898734,0.0,0.0,0.0,5.6943100000000015,,636.947427293065,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,11,0,arrive,11,cost,Payg,standard range 2wd,,,,382014e0cbb465dd3b1885d732a54a1d,13,,AC,11.0,0.155719795,0.155719795,0.0,0.0,0.0,3.52333,,393.2781635187306,,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,12,0,arrive,12,cost,Member,ev standard range,,,,63035a740d7e6f2524d4bc4440a46ae8,2,,AC,4.8,0.3320785489795918,0.3320785489795918,0.0,0.0,0.0,8.489059999999998,,880.5842654735274,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,13,0,arrive,13,cost,Member,500,,,,95efe103a34641050e01f45a9a265a8c,14,,DC,50.0,0.30702551247240617,0.30702551247240617,0.0,0.0,0.0,6.094900000000002,,681.7561521252796,,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,14,0,arrive,14,cost,Payg,l3,,,,5fa56c89cbeb4563e37f61c2c64a5a1f,1,,AC,3.7,0.11906871970588234,0.11906871970588234,0.0,0.0,0.0,7.543790000000001,,774.8493661446682,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,15,0,arrive,15,cost,Member,3 Long Range Single motor,,,,0387027c84a1a2c5baedda4911424ca7,3,,AC,7.0,0.10488006,0.10488006,0.0,0.0,0.0,0.7226199999999999,,80.82997762863535,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,16,0,arrive,16,cost,Payg,sportbacketron 40,,,,3583ab15a4a66f875011526015ce1ba4,12,,AC,4.0,0.1639059915144249,0.1639059915144249,0.0,0.0,0.0,4.990963611083624,,575.9259796387598,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,17,0,arrive,17,cost,Payg,Twizy,,,,f42df120eeab346af8408eba95aed72b,3,,AC,2.3,0.42190380000000005,0.42190380000000005,0.0,0.0,0.0,3.900099999999999,,435.8374347501865,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,18,0,arrive,18,cost,Payg,IONIQ 5,,,,f0fdc3a66db5af3366098750f94104cc,6,,AC,3.7,0.17832835111111112,0.17832835111111112,0.0,0.0,0.0,13.677949999999996,,1502.4321401938862,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,19,0,arrive,19,cost,Payg,m,,,,d2739e2097fb2e10efd45b0091f29102,1,,AC,5.0,0.413781614686825,0.413781614686825,0.0,0.0,0.0,7.940970000000001,,887.7747949291577,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,20,0,arrive,20,cost,Payg,ORA 07,,,,c10b49bafea1d07d0a4f2d71284ba5a8,2,,AC,4.8,0.15586128522550546,0.15586128522550546,0.0,0.0,0.0,3.5908099999999994,,366.91014168530955,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,21,0,arrive,21,cost,Member,Born VZ,,,,27ec94dfdefd3f3f9665ef0e2d531d49,13,,AC,11.0,0.2786720721518987,0.2786720721518987,0.0,0.0,0.0,1.71267,,191.5738255033557,,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,22,0,arrive,22,cost,Payg,G80,,,,a1fde6b743bdfa3c9798536192b9143d,2,,AC,4.8,0.2536997924848485,0.2536997924848485,0.0,0.0,0.0,1.3435599999999999,,150.28635346756155,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,23,0,arrive,23,cost,Payg,Box 42.3 kWh,,,,3b461e081065bb69adfc7089d6545c65,14,,AC,11.0,0.153770885,0.153770885,0.0,0.0,0.0,12.08221307419107,,1328.547838850728,,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,24,0,arrive,24,cost,Payg,coupe iv 80,,,,b7a8a8671824efbc6758debeeb3b2b31,1,,AC,5.0,0.5321246202597403,0.5321246202597403,0.0,0.0,0.0,3.5102800000000007,,392.64876957494414,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,25,0,arrive,25,cost,Payg,Partner,,,,89e022941d9820a69c9a7e6d624bcfb5,3,,AC,3.2,0.07394734666666666,0.07394734666666666,0.0,0.0,0.0,5.69772,,637.3288590604027,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,26,0,arrive,26,cost,Payg,RZ 450e,,,,7841ce29c6d60077d32c3a0bb4abe78b,5,,AC,7.0,0.3791780705882353,0.3791780705882353,0.0,0.0,0.0,4.352949999999998,,486.90715883668895,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,27,0,arrive,27,cost,Payg,EQ fortwo cabrio,,,,b8e2d32513c6cce3ec26313d4f1b0894,2,,AC,4.8,0.32903459640718563,0.32903459640718563,0.0,0.0,0.0,2.33105,,237.0838926174497,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,28,0,arrive,28,cost,Payg,electric 1st edition,,,,bcd45c376d898639229aa4d36e610025,2,,AC,4.8,0.28303829291338584,0.28303829291338584,0.0,0.0,0.0,4.802299999999999,,537.1700223713647,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,29,0,arrive,29,cost,Member,#3,,,,1370008be5862654de12cc11e3f990b2,1,,AC,3.7,0.21345267338709678,0.21345267338709678,0.0,0.0,0.0,5.454710000000001,,610.1465324384789,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,30,0,arrive,30,cost,Payg,m,,,,382014e0cbb465dd3b1885d732a54a1d,13,,AC,11.0,0.3797765710583153,0.3797765710583153,0.0,0.0,0.0,8.074000000000003,,901.8247705284252,,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,31,0,arrive,31,cost,Payg,63kwh,,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.49909402031746036,0.49909402031746036,0.0,0.0,0.0,7.889789999999998,,881.585011185682,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,32,0,arrive,32,cost,Payg,gt,,,,b76db0db88fbf15e6bba96a5a14f4e8e,1,,AC,3.7,0.37360168567567564,0.37360168567567564,0.0,0.0,0.0,5.674719999999999,,651.1472197225224,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,33,0,arrive,33,cost,Member,m70 xdrive,,,,6f2918fcd0f193a9e0dcc0337775b148,2,,AC,4.8,0.2972318159292035,0.2972318159292035,0.0,0.0,0.0,5.355550000000001,,599.0548098434004,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,34,0,arrive,34,cost,Payg,Enyaq iV 80x,,,,57fb5bc19ed523ab7220c0a8f3fc937e,1,,AC,3.7,0.3767127036363636,0.3767127036363636,0.0,0.0,0.0,2.3816699999999997,,249.65237329102038,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,35,0,arrive,35,cost,Member,l3,,,,cca184949cf8b8039568653a540d081c,2,,AC,4.8,0.13572969264705884,0.13572969264705884,0.0,0.0,0.0,8.294479999999998,,917.5523866815489,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,36,0,arrive,36,cost,Payg,SEAL,,,,8800e6753d526535eb221efae00a4f45,2,,AC,4.8,0.08135449942528736,0.08135449942528736,0.0,0.0,0.0,10.565319999999994,,1180.00652538401,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,37,0,arrive,37,cost,Payg,x plaid,,,,7a25ce3a3049c1ee6641f34a98ed44e0,1,,AC,3.7,0.24354444926315788,0.24354444926315788,0.0,0.0,0.0,9.32748,,1041.2564895479504,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
