run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_23146,93,93,cost,Payg,Q6 e-tron Sportback performance,0.16201526975763964,0.16201526975763964,935.2438478747201,0.0,True,False,0,
cost_run_23146,94,94,cost,Payg,Twingo Z.E.,0.4291310422535211,0.4291310422535211,222.12080536912754,0.0,True,False,0,
cost_run_23146,95,95,cost,Member,advance,0.1925472336842105,0.1925472336842105,228.32102908277403,0.0,True,False,0,
cost_run_23146,96,96,cost,Payg,4 cross turismo,0.2746237455197133,0.2746237455197133,1274.4122636632026,0.0,True,False,0,
cost_run_23146,97,97,cost,Payg,Air Dream Edition,0.40950733,0.40950733,430.2706935123044,0.0,True,False,0,
cost_run_23146,98,98,cost,Payg,etron sportback,0.5380203653773585,0.5380203653773585,1272.3079791200607,0.0,True,False,0,
cost_run_23146,99,99,cost,Payg,coupe rs,0.08245852961038962,0.08245852961038962,221.32270693512305,0.0,True,False,0,
cost_run_23146,100,100,cost,Payg,GV70,0.14570958986486485,0.14570958986486485,878.8516032811332,0.0,True,False,0,
cost_run_23146,101,101,cost,Payg,Avenger Electric 1st Edition,0.1726537598425197,0.1726537598425197,301.9549649450864,0.0,True,False,0,
cost_run_23146,102,102,cost,Payg,EQS,0.285811361589404,0.285811361589404,307.6364653243848,0.0,True,False,0,
cost_run_23146,103,103,cost,Payg,MX-30,0.23447178666666668,0.23447178666666668,1659.2225950783,0.0,True,False,0,
cost_run_23146,104,104,cost,Payg,Grecale,0.2692670668421052,0.2692670668421052,497.1742043186879,0.0,True,False,0,
cost_run_23146,105,105,cost,Member,3 Long Range Single motor,0.10488006,0.10488006,80.82997762863535,0.0,True,False,0,
cost_run_23146,106,106,cost,Payg,coupe iv 80,0.5321246202597403,0.5321246202597403,392.64876957494414,0.0,True,False,0,
cost_run_23146,107,107,cost,Payg,Capri Extended Range AWD,0.3957118713924051,0.3957118713924051,221.4295302013423,0.0,True,False,0,
cost_run_23146,108,108,cost,Payg,cat,0.533247160202361,0.533247160202361,594.2684563758389,0.0,True,False,0,
cost_run_23146,109,109,cost,Member,Zoe R110,0.43972668,0.43972668,1203.0486577181207,0.0,True,False,0,
cost_run_23146,110,110,cost,Payg,Ariya e-4ORCE 87kWh - 290 kW,0.1846450448275862,0.1846450448275862,718.494844115284,0.0,True,False,0,
cost_run_23146,111,111,cost,Payg,coupe iv 80,0.5321246202597403,0.5321246202597403,392.64876957494414,0.0,True,False,0,
cost_run_23146,112,112,cost,Member,s sportback,0.1408973505202312,0.1408973505202312,276.69686800894857,0.0,True,False,0,
cost_run_23146,113,113,cost,Member,Life 60,0.3968444047619048,0.3968444047619048,86.28747203579418,0.0,True,False,0,
cost_run_23146,114,114,cost,Payg,MG4 EV,0.2282784940032415,0.2282784940032415,755.211409395973,0.0,True,False,0,
cost_run_23146,115,115,cost,Payg,Enyaq iV RS,0.539676802987013,0.539676802987013,1089.6252796420576,0.0,True,False,0,
cost_run_23146,116,116,cost,Member,s dual motor,0.5081747394736842,0.5081747394736842,1435.7356096076069,0.0,True,False,0,
cost_run_23146,117,117,cost,Payg,coupe rs,0.08201894857142858,0.08201894857142858,224.9379194630873,0.0,True,False,0,
cost_run_23146,118,118,cost,Payg,350,0.29585183988764047,0.29585183988764047,458.9649064316466,0.0,True,False,0,
cost_run_23146,119,119,cost,Payg,m50,0.3450225446096654,0.3450225446096654,683.2658463832959,0.0,True,False,0,
cost_run_23146,120,120,cost,Payg,combi standard,0.3751532082352941,0.3751532082352941,1164.7248322147657,0.0,True,False,0,
cost_run_23146,121,121,cost,Member,Townstar EV Passenger,0.42073164444444444,0.42073164444444444,1034.9962360058175,0.0,True,False,0,
cost_run_23146,122,122,cost,Payg,tourer long,0.0895577319639956,0.0895577319639956,1444.9491933825343,0.0,True,False,0,
cost_run_23146,123,123,cost,Payg,cat,0.533247160202361,0.533247160202361,594.2684563758389,0.0,True,False,0,
cost_run_23146,124,124,cost,Payg,SEAL,0.08135449942528736,0.08135449942528736,1180.00652538401,0.0,True,False,0,
cost_run_23146,125,125,cost,Payg,Enyaq iV RS,0.5328793511688312,0.5328793511688312,1136.1712955581,0.0,True,False,0,
cost_run_23146,126,126,cost,Payg,e-Rifter Standard 50 kWh,0.21067355519999997,0.21067355519999997,837.4686800894855,0.0,True,False,0,
cost_run_23146,127,127,cost,Member,500,0.30702551247240617,0.30702551247240617,681.7561521252796,0.0,True,False,0,
cost_run_23146,128,128,cost,Payg,iv 80,0.2337698409090909,0.2337698409090909,1231.9996271439222,0.0,True,False,0,
cost_run_23146,129,129,cost,Payg,cabrio,0.3689669915492958,0.3689669915492958,388.2662192393737,0.0,True,False,0,
cost_run_23146,130,130,cost,Payg,Enyaq iV RS,0.5328793511688312,0.5328793511688312,1136.1712955581,0.0,True,False,0,
cost_run_23146,131,131,cost,Member,m70 xdrive,0.2987707500491642,0.2987707500491642,599.7662192393736,0.0,True,False,0,
cost_run_23146,132,132,cost,Payg,gt,0.37360168567567564,0.37360168567567564,651.1472197225224,0.0,True,False,0,
cost_run_23146,133,133,cost,Member,s sportback,0.1408973505202312,0.1408973505202312,276.69686800894857,0.0,True,False,0,
cost_run_23146,134,134,cost,Payg,Megane E-Tech EV60 220hp,0.506691979,0.506691979,949.6114839671889,0.0,True,False,0,
cost_run_23146,135,135,cost,Payg,long range,0.07973268860759494,0.07973268860759494,1125.4653356590527,0.0,True,False,0,
cost_run_23146,136,136,cost,Member,Enyaq Coupe iV 80x,0.4387625211688312,0.4387625211688312,787.4731543624163,0.0,True,False,0,
cost_run_23146,137,137,cost,Payg,4 cross turismo,0.26986355913978494,0.26986355913978494,367.1644295302013,0.0,True,False,0,
