user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
10,long range single motor,Payg,0,20,51.527206,-0.183591,51.485752,-0.106339,2025-09-07T05:49,11.74,5.0,time,2.0,8,5,7.059,0.126,5.055,0.0179
11,350,Payg,0,20,51.501756,-0.155193,51.535079,-0.14679,2025-09-07T09:00,6.91,5.0,time,2.0,8,5,3.751,0.067,1.733,0.0179
12,Model X,Payg,0,20,51.463897,-0.134927,51.530357,-0.06798,2025-09-03T01:18,23.32,5.0,hybrid,2.0,8,5,8.723,0.174,13.738,0.02
13,electrified sport,Payg,0,20,51.51166,-0.039309,51.470761,-0.112535,2025-09-07T09:00,19.79,5.0,hybrid,2.0,8,5,6.811,0.144,10.942,0.0211
14,EL6,Member,1,20,51.511131,-0.014377,51.532727,-0.217999,2025-09-01T20:34,11.52,5.0,cost,2.0,8,5,14.291,0.293,5.87,0.0205
15,fortwo coupe,Payg,0,20,51.510648,-0.083916,51.459495,-0.14142,2025-09-04T21:12,10.85,5.0,cost,2.0,8,5,6.943,0.116,0.977,0.0167
16,plus,Payg,0,20,51.528045,-0.04123,51.518084,-0.096992,2025-09-06T09:00,11.1,5.0,hybrid,2.0,8,5,4.014,0.071,5.103,0.0176
17,e TGE,Payg,0,20,51.547844,-0.150911,51.522162,-0.103763,2025-09-06T09:00,8.68,5.0,cost,2.0,8,5,4.335,0.134,1.317,0.0309
18,Model 3 Long Range,Member,1,20,51.535885,-0.071934,51.446668,-0.124079,2025-09-06T12:04,7.85,5.0,hybrid,2.0,8,5,10.557,0.164,2.097,0.0155
19,turbo,Member,1,20,51.506215,-0.070607,51.493754,-0.171722,2025-09-04T20:20,6.19,5.0,cost,2.0,8,5,7.135,0.144,0.995,0.0202
20,Partner Tepee,Payg,0,20,51.551018,-0.048084,51.485362,-0.097751,2025-09-06T09:00,4.71,5.0,cost,2.0,8,5,8.069,0.165,0.0,0.0204
21,Dolphin,Payg,0,20,51.510179,-0.188284,51.448,-0.171987,2025-09-05T01:25,8.87,5.0,hybrid,2.0,8,5,7.005,0.125,2.341,0.0178
22,pro,Member,1,20,51.488136,-0.202056,51.498706,-0.010589,2025-09-01T17:43,14.14,5.0,time,2.0,8,5,13.307,0.25,4.296,0.0188
23,Model 3,Member,1,20,51.512661,-0.095351,51.523354,-0.095218,2025-09-06T00:25,3.53,5.0,time,2.0,8,5,1.189,0.016,0.0,0.0137
24,Model Y,Payg,0,20,51.500118,-0.035931,51.490502,-0.145757,2025-09-01T08:30,11.65,5.0,hybrid,2.0,8,5,7.678,0.126,3.822,0.0164
25,B 250e,Payg,0,20,51.544499,-0.023006,51.529556,-0.096804,2025-09-05T17:22,6.77,5.0,cost,2.0,8,5,5.368,0.1,0.496,0.0187
26,EL6 Standard Range,Member,1,20,51.466186,-0.038389,51.540769,-0.076105,2025-09-04T00:04,8.81,5.0,time,2.0,8,5,8.694,0.17,2.857,0.0195
27,m,Member,1,20,51.492288,-0.11229,51.524163,-0.043129,2025-09-03T12:25,4.19,5.0,cost,2.0,8,5,5.956,0.153,0.0,0.0257
28,se,Payg,0,20,51.465881,-0.219252,51.490071,-0.064934,2025-09-07T09:00,9.01,5.0,hybrid,2.0,8,5,11.02,0.177,1.159,0.0161
29,Spring Electric 65 Extreme,Payg,0,20,51.52987,-0.078569,51.456111,-0.225815,2025-09-06T09:00,5.45,5.0,hybrid,2.0,8,5,13.084,0.204,0.113,0.0156
30,suv 450+,Payg,0,20,51.472066,-0.099052,51.459699,-0.126035,2025-09-01T00:01,23.0,5.0,time,2.0,8,5,2.321,0.05,19.511,0.0217
31,Grande Panda,Payg,0,20,51.448425,-0.155525,51.503098,-0.038297,2025-09-06T08:08,6.98,5.0,time,2.0,8,5,10.143,0.17,0.866,0.0168
32,54kwh,Payg,0,20,51.45727,-0.235825,51.506245,-0.035161,2025-09-03T03:03,3.38,5.0,cost,2.0,8,5,14.925,0.23,0.0,0.0154
33,EQS,Payg,0,20,51.453128,-0.087501,51.551188,-0.225381,2025-09-04T01:23,10.96,5.0,time,2.0,8,5,14.49,0.241,5.397,0.0166
34,Twizy,Member,1,20,51.50038,-0.047917,51.502205,-0.051758,2025-09-04T02:16,22.17,5.0,hybrid,2.0,8,5,0.335,0.002,1.047,0.0061
35,Tavascan,Payg,0,20,51.532586,-0.099944,51.486131,-0.168322,2025-09-07T08:27,5.0,5.0,cost,2.0,8,5,7.005,0.12,0.001,0.0171
36,Avenger Electric 1st Edition,Payg,0,20,51.530315,-0.228426,51.472317,-0.02298,2025-09-03T22:19,11.7,5.0,time,2.0,8,5,15.615,0.256,3.405,0.0164
37,tourer extra-long,Member,1,20,51.503986,-0.217409,51.544784,-0.033118,2025-09-03T09:08,8.37,5.0,time,2.0,8,5,13.533,0.395,1.179,0.0292
38,I-Pace,Member,1,20,51.543989,-0.228644,51.499991,-0.206318,2025-09-07T21:10,7.68,5.0,hybrid,2.0,8,5,5.13,0.114,2.269,0.0223
39,edrive50,Payg,0,20,51.540241,-0.087783,51.525684,-0.125522,2025-09-01T19:20,8.97,5.0,time,2.0,8,5,3.072,0.06,4.038,0.0196
40,turbo cross turismo,Payg,0,20,51.461964,-0.014032,51.549487,-0.239601,2025-09-04T22:04,6.78,5.0,hybrid,2.0,8,5,18.397,0.39,1.493,0.0212
41,500E,Member,1,20,51.516118,-0.14095,51.505381,-0.12675,2025-09-06T09:40,8.22,5.0,cost,2.0,8,5,1.546,0.034,1.359,0.0222
42,99kwh,Payg,0,20,51.470425,-0.126613,51.477113,-0.041026,2025-09-07T09:00,8.7,5.0,time,2.0,8,5,5.974,0.145,3.327,0.0243
43,ET5,Member,1,20,51.527375,-0.056689,51.493557,-0.059082,2025-09-04T13:32,3.42,5.0,cost,2.0,8,5,3.764,0.069,0.0,0.0182
44,Torres EVX,Payg,0,20,51.466906,-0.160267,51.477865,-0.012514,2025-09-06T03:37,5.2,5.0,time,2.0,8,5,10.306,0.201,0.141,0.0195
45,Model S,Payg,0,20,51.447839,-0.192046,51.523426,-0.153976,2025-09-06T09:00,10.64,5.0,hybrid,2.0,8,5,8.809,0.176,3.888,0.02
46,touring long range,Payg,0,20,51.455386,-0.099122,51.495158,-0.212092,2025-09-05T11:21,9.47,5.0,time,2.0,8,5,8.987,0.167,4.026,0.0186
47,ForTwo Electric,Payg,0,20,51.50622,-0.059377,51.485689,-0.178491,2025-09-07T13:45,5.5,5.0,cost,2.0,8,5,8.556,0.143,0.083,0.0167
48,MG5 Electric Long Range,Member,1,20,51.531056,-0.068705,51.475822,-0.058863,2025-09-06T09:00,7.86,5.0,time,2.0,8,5,6.179,0.106,1.642,0.0171
49,76,Member,1,20,51.457442,-0.197819,51.549137,-0.068226,2025-09-06T09:00,7.19,5.0,time,2.0,8,5,13.58,0.28,1.601,0.0206
50,Q4 e-tron 55 quattro,Payg,0,20,51.489573,-0.223448,51.457105,-0.157033,2025-09-06T09:00,3.05,5.0,hybrid,2.0,8,5,5.848,0.114,0.0,0.0195
51,Kangoo Maxi ZE 33,Payg,0,20,51.522802,-0.05658,51.516403,-0.094236,2025-09-02T16:37,8.43,5.0,hybrid,2.0,8,5,2.701,0.052,1.063,0.0194
52,turbo electric,Payg,0,20,51.528199,-0.128599,51.494628,-0.096752,2025-09-06T09:00,24.75,5.0,time,2.0,8,5,4.335,0.088,18.762,0.0202
53,Q4 Sportback e-tron 55 quattro,Member,1,20,51.488215,-0.083648,51.523804,-0.108943,2025-09-06T09:00,7.16,5.0,time,2.0,8,5,4.327,0.08,1.66,0.0186
54,cat,Payg,0,20,51.524932,-0.035216,51.488486,-0.193822,2025-09-06T09:00,11.56,5.0,time,2.0,8,5,11.701,0.205,2.979,0.0175
55,i4,Payg,0,20,51.510241,-0.019078,51.481421,-0.080443,2025-09-06T09:00,3.62,5.0,time,2.0,8,5,5.321,0.089,0.0,0.0168
56,A6 Avant e-tron,Payg,0,20,51.514981,-0.214349,51.53616,-0.074848,2025-09-05T18:04,9.03,5.0,cost,2.0,8,5,9.934,0.159,3.051,0.016
57,Spring Electric 45,Payg,0,20,51.519026,-0.077028,51.544774,-0.234705,2025-09-01T13:23,13.41,5.0,cost,2.0,8,5,11.276,0.171,2.101,0.0152
58,CLA,Member,1,20,51.483447,-0.028644,51.460659,-0.239219,2025-09-01T02:57,8.4,5.0,time,2.0,8,5,14.804,0.222,2.893,0.015
59,73kwh,Member,1,20,51.448401,-0.111895,51.542803,-0.080099,2025-09-07T19:12,10.65,5.0,hybrid,2.0,8,5,10.725,0.206,4.122,0.0192
60,BE11 Long Range,Payg,0,20,51.55193,-0.08047,51.522978,-0.099964,2025-09-07T09:00,7.7,5.0,time,2.0,8,5,3.49,0.073,2.184,0.0208
61,Solterra,Payg,0,20,51.530902,-0.102028,51.497002,-0.218584,2025-09-02T17:32,5.9,5.0,hybrid,2.0,8,5,8.903,0.178,0.576,0.02
62,long range,Member,1,20,51.519946,-0.068652,51.509393,-0.137433,2025-09-02T19:02,4.64,5.0,time,2.0,8,5,4.902,0.091,0.0,0.0185
63,450,Payg,0,20,51.447891,-0.239097,51.547671,-0.012917,2025-09-06T05:53,13.11,5.0,hybrid,2.0,8,5,19.19,0.342,8.746,0.0178
64,Model S,Payg,0,20,51.529176,-0.10658,51.522983,-0.169358,2025-09-07T09:00,4.99,5.0,cost,2.0,8,5,4.397,0.088,0.0,0.02
65,x dual motor,Member,1,20,51.470922,-0.203609,51.51233,-0.038985,2025-09-06T09:00,6.17,5.0,hybrid,2.0,8,5,12.292,0.241,1.108,0.0196
66,Avenger Electric,Member,1,20,51.515727,-0.175356,51.49592,-0.208838,2025-09-07T09:00,9.86,5.0,hybrid,2.0,8,5,3.197,0.052,2.469,0.0164
67,s standard range,Payg,0,20,51.510832,-0.033501,51.535079,-0.14679,2025-09-06T09:00,5.67,5.0,cost,2.0,8,5,8.289,0.143,0.483,0.0173
68,300,Member,1,20,51.548125,-0.239205,51.512734,-0.142557,2025-09-02T00:06,9.28,5.0,cost,2.0,8,5,7.758,0.147,2.844,0.019
69,#5 Pro,Payg,0,20,51.464006,-0.178772,51.497838,-0.078609,2025-09-07T14:11,3.46,5.0,time,2.0,8,5,7.891,0.159,0.0,0.0201
70,i5,Member,1,20,51.480522,-0.080631,51.522941,-0.134635,2025-09-07T09:00,13.11,5.0,hybrid,2.0,8,5,6.018,0.116,6.583,0.0193
71,Air Touring,Payg,0,20,51.498376,-0.070997,51.520853,-0.210826,2025-09-07T07:55,6.98,5.0,time,2.0,8,5,9.995,0.159,1.826,0.0159
72,standard range 2wd,Member,1,20,51.500033,-0.054233,51.515324,-0.111558,2025-09-06T09:00,4.56,5.0,cost,2.0,8,5,4.316,0.076,0.0,0.0177
73,ForTwo Electric Drive,Member,1,20,51.476868,-0.099975,51.510363,-0.050896,2025-09-07T15:20,5.54,5.0,cost,2.0,8,5,5.041,0.084,0.091,0.0167
74,Soul,Payg,0,20,51.454964,-0.072977,51.477552,-0.116912,2025-09-03T08:48,4.34,5.0,hybrid,2.0,8,5,3.946,0.069,0.0,0.0176
75,MGS5  EV 64 kWh,Payg,0,20,51.543103,-0.026273,51.536436,-0.163207,2025-09-03T07:40,9.3,5.0,time,2.0,8,5,9.499,0.166,2.75,0.0175
76,Leaf,Payg,0,20,51.506784,-0.244858,51.515517,-0.158035,2025-09-07T05:44,11.66,5.0,cost,2.0,8,5,6.086,0.101,2.596,0.0166
77,s sportback,Payg,0,20,51.477548,-0.190463,51.514517,-0.077344,2025-09-07T09:00,8.86,5.0,cost,2.0,8,5,8.844,0.228,3.342,0.0258
78,Model S,Payg,0,20,51.548018,-0.141271,51.542025,-0.171938,2025-09-06T09:00,6.0,5.0,time,2.0,8,5,2.223,0.044,0.69,0.02
79,Model S,Member,1,20,51.506811,-0.016625,51.463956,-0.015028,2025-09-06T09:00,7.95,5.0,time,2.0,8,5,4.767,0.095,2.036,0.02
80,4 electric,Payg,0,20,51.470169,-0.222877,51.535294,-0.053324,2025-09-07T09:00,7.88,5.0,cost,2.0,8,5,13.79,0.27,2.739,0.0196
81,Model S,Payg,0,20,51.464632,-0.23149,51.478837,-0.03141,2025-09-03T00:14,7.94,5.0,cost,2.0,8,5,13.948,0.279,2.031,0.02
82,EQS,Payg,0,20,51.518418,-0.216289,51.500654,-0.221986,2025-09-07T09:00,7.97,5.0,time,2.0,8,5,2.014,0.033,2.691,0.0166
83,Box 42.3 kWh,Payg,0,20,51.518858,-0.023288,51.553387,-0.051791,2025-09-05T18:30,9.45,5.0,cost,2.0,8,5,4.316,0.068,1.78,0.0157
84,Capri Extended Range AWD,Payg,0,20,51.550923,-0.009275,51.524511,-0.033503,2025-09-07T09:00,10.91,5.0,hybrid,2.0,8,5,3.381,0.059,4.672,0.0174
85,E-Traveller,Payg,0,20,51.47592,-0.147878,51.550778,-0.02064,2025-09-07T09:00,3.02,5.0,hybrid,2.0,8,5,12.117,0.294,0.0,0.0243
86,Mustang Mach-E SR AWD,Payg,0,20,51.551565,-0.11227,51.4548,-0.093163,2025-09-05T05:57,7.97,5.0,time,2.0,8,5,10.841,0.224,2.154,0.0207
87,Taycan,Member,1,20,51.478783,-0.02242,51.517453,-0.189685,2025-09-06T09:36,9.7,5.0,time,2.0,8,5,12.351,0.252,3.339,0.0204
88,63kwh,Payg,0,20,51.495428,-0.209088,51.51119,-0.095773,2025-09-01T07:49,11.19,5.0,time,2.0,8,5,8.037,0.151,3.902,0.0188
89,suv 580,Member,1,20,51.51578,-0.07579,51.494242,-0.116194,2025-09-03T12:42,3.72,5.0,hybrid,2.0,8,5,3.682,0.082,0.0,0.0224
90,Model 3,Payg,0,20,51.499888,-0.093547,51.490163,-0.042361,2025-09-06T20:16,5.11,5.0,cost,2.0,8,5,3.705,0.051,0.065,0.0137
91,E-Berlingo,Payg,0,20,51.536521,-0.059711,51.48713,-0.098978,2025-09-06T09:00,6.99,5.0,hybrid,2.0,8,5,6.127,0.126,0.409,0.0205
92,iX,Member,1,20,51.45833,-0.020648,51.548833,-0.23955,2025-09-04T01:29,5.2,5.0,time,2.0,8,5,18.189,0.395,0.208,0.0217
93,Taycan,Payg,0,20,51.512865,-0.067083,51.543103,-0.026273,2025-09-02T19:20,8.25,5.0,cost,2.0,8,5,4.39,0.09,2.306,0.0204
94,fortwo EQ,Payg,0,20,51.507929,-0.137099,51.521901,-0.045934,2025-09-03T19:26,3.66,5.0,hybrid,2.0,8,5,6.497,0.108,0.0,0.0167
95,Cooper SE Convertible,Member,1,20,51.541376,-0.174479,51.484721,-0.122851,2025-09-04T22:01,3.96,5.0,time,2.0,8,5,7.242,0.105,0.0,0.0145
96,gts sport turismo,Member,1,20,51.500711,-0.154368,51.531352,-0.210986,2025-09-01T11:57,10.0,5.0,hybrid,2.0,8,5,5.192,0.102,4.189,0.0197
97,e-Expert Combi Long 75 kWh,Member,1,20,51.510475,-0.023063,51.552457,-0.141868,2025-09-06T05:21,9.1,5.0,cost,2.0,8,5,9.451,0.248,3.075,0.0262
98,sportbacketron 40,Member,1,20,51.533024,-0.181845,51.493387,-0.238001,2025-09-06T09:00,6.28,5.0,time,2.0,8,5,5.876,0.106,0.983,0.018
99,Kona Electric 39 kWh,Member,1,20,51.487596,-0.094687,51.555381,-0.233585,2025-09-05T14:06,6.29,5.0,hybrid,2.0,8,5,12.213,0.195,0.507,0.016
100,e-308,Payg,0,20,51.474678,-0.169832,51.534393,-0.185748,2025-09-02T14:45,13.83,5.0,time,2.0,8,5,6.731,0.114,4.486,0.0169
101,turbo s cross turismo,Member,1,20,51.480304,-0.099865,51.493737,-0.107136,2025-09-06T22:40,6.32,5.0,hybrid,2.0,8,5,1.576,0.035,1.103,0.022
102,9,Payg,0,20,51.467183,-0.012808,51.522339,-0.167185,2025-09-06T09:00,8.05,5.0,hybrid,2.0,8,5,12.322,0.283,2.564,0.023
103,Cooper SE Convertible,Payg,0,20,51.519122,-0.063112,51.530054,-0.145109,2025-09-03T09:47,11.52,5.0,cost,2.0,8,5,5.802,0.084,2.124,0.0145
104,coupe iv 60,Payg,0,20,51.456249,-0.050365,51.46396,-0.13252,2025-09-05T19:17,7.86,5.0,hybrid,2.0,8,5,5.756,0.097,1.66,0.0168
105,Model 3,Payg,0,20,51.488215,-0.083648,51.540335,-0.236619,2025-09-04T16:55,6.33,5.0,time,2.0,8,5,12.068,0.165,0.767,0.0137
106,e-Expert Combi Compact 50 kWh,Member,1,20,51.540048,-0.054502,51.522787,-0.040632,2025-09-07T07:35,4.1,5.0,time,2.0,8,5,2.146,0.054,0.0,0.025
107,e+,Member,1,20,51.50204,-0.228547,51.530477,-0.045006,2025-09-07T08:29,4.85,5.0,cost,2.0,8,5,13.088,0.224,0.0,0.0171
108,Mustang Mach-E SR RWD,Payg,0,20,51.509265,-0.149762,51.45344,-0.204231,2025-09-02T00:56,10.73,5.0,hybrid,2.0,8,5,7.264,0.137,4.157,0.0189
109,Q6 e-tron Sportback quattro,Member,1,20,51.515062,-0.180273,51.469957,-0.166581,2025-09-06T09:00,5.14,5.0,time,2.0,8,5,5.104,0.097,0.134,0.019
110,4 E-Tech 40kWh 120hp,Payg,0,20,51.477075,-0.1687,51.54319,-0.202837,2025-09-03T07:41,7.03,5.0,hybrid,2.0,8,5,7.722,0.126,0.814,0.0163
111,3 long range,Member,1,20,51.526161,-0.141935,51.527856,-0.04918,2025-09-04T09:35,12.79,5.0,hybrid,2.0,8,5,6.42,0.107,5.726,0.0167
112,Enyaq iV,Member,1,20,51.479032,-0.05456,51.47406,-0.011277,2025-09-07T09:00,4.34,5.0,cost,2.0,8,5,3.048,0.057,0.0,0.0187
113,e-NV 200,Payg,0,20,51.528389,-0.046305,51.524092,-0.037314,2025-09-05T05:35,7.08,5.0,hybrid,2.0,8,5,0.784,0.016,0.5,0.02
114,99,Payg,0,20,51.539662,-0.045669,51.496524,-0.148692,2025-09-04T17:50,10.45,5.0,cost,2.0,8,5,8.592,0.183,5.229,0.0213
115,4,Payg,0,20,51.472331,-0.122473,51.44987,-0.133759,2025-09-13T09:00,12.87,5.0,hybrid,2.0,8,5,2.617,0.053,7.4,0.0202
116,2,Payg,0,20,51.486344,-0.10476,51.549812,-0.236152,2025-09-05T19:20,11.61,5.0,hybrid,2.0,8,5,11.509,0.221,4.957,0.0192
117,i3S,Payg,0,20,51.556218,-0.137854,51.490355,-0.095847,2025-09-07T09:00,3.93,5.0,hybrid,2.0,8,5,7.879,0.128,0.0,0.0162
118,Tavascan,Payg,0,20,51.448062,-0.216598,51.498756,-0.147485,2025-09-06T09:00,9.86,5.0,hybrid,2.0,8,5,7.395,0.126,3.745,0.0171
119,Q4 e-tron 45 quattro,Payg,0,20,51.473344,-0.079325,51.478502,-0.184273,2025-09-07T09:00,5.41,5.0,hybrid,2.0,8,5,7.291,0.142,0.313,0.0195
120,electric,Payg,0,20,51.455371,-0.130494,51.479033,-0.171647,2025-09-06T09:06,3.63,5.0,hybrid,2.0,8,5,3.879,0.061,0.0,0.0156
121,I-on,Member,1,20,51.513942,-0.07906,51.508583,-0.200776,2025-09-05T01:20,9.99,5.0,time,2.0,8,5,8.444,0.109,0.724,0.0129
122,i3,Payg,0,20,51.514624,-0.09542,51.509949,-0.134962,2025-09-05T08:58,6.82,5.0,time,2.0,8,5,2.785,0.043,0.688,0.0154
123,Marvel R,Payg,0,20,51.458793,-0.136582,51.463084,-0.012738,2025-09-07T09:00,9.0,5.0,hybrid,2.0,8,5,8.593,0.164,2.603,0.0191
124,EV9 99.8 kWh AWD GT-Line,Member,1,20,51.507756,-0.130966,51.452543,-0.127363,2025-09-03T17:14,9.88,5.0,cost,2.0,8,5,6.144,0.139,4.682,0.0226
125,3 long range dual motor,Payg,0,20,51.471419,-0.019521,51.477751,-0.090529,2025-09-07T09:00,9.01,5.0,hybrid,2.0,8,5,4.968,0.08,2.949,0.0162
126,Q6 e-tron,Payg,0,20,51.451376,-0.216684,51.493597,-0.089238,2025-09-05T10:58,8.18,5.0,cost,2.0,8,5,9.998,0.198,3.02,0.0198
127,e-NV 200,Member,1,20,51.537528,-0.067257,51.477884,-0.082513,2025-09-07T09:00,9.21,5.0,hybrid,2.0,8,5,6.716,0.134,1.01,0.02
128,turbo,Payg,0,20,51.503029,-0.034927,51.503074,-0.091251,2025-09-02T09:45,9.71,5.0,time,2.0,8,5,3.899,0.079,3.944,0.0202
129,e-408 58 kWh,Payg,0,20,51.498473,-0.218284,51.517831,-0.036235,2025-09-06T09:00,5.13,5.0,hybrid,2.0,8,5,12.782,0.198,0.074,0.0155
130,Dolphin,Member,1,20,51.526641,-0.11495,51.537536,-0.059399,2025-09-07T22:15,9.79,5.0,hybrid,2.0,8,5,4.029,0.072,2.898,0.0178
131,long range,Member,1,20,51.512783,-0.041243,51.551004,-0.081493,2025-09-13T09:00,8.68,5.0,cost,2.0,8,5,5.081,0.094,2.725,0.0185
132,ET5,Payg,0,20,51.504167,-0.14766,51.478539,-0.136487,2025-09-01T05:14,10.49,5.0,cost,2.0,8,5,2.953,0.054,4.937,0.0182
133,Taycan,Payg,0,20,51.483451,-0.028574,51.544714,-0.147823,2025-09-01T21:06,21.61,5.0,hybrid,2.0,8,5,10.7,0.218,11.79,0.0204
134,fortwo cabrio,Payg,0,20,51.457038,-0.116183,51.527789,-0.213543,2025-09-07T20:58,10.3,5.0,cost,2.0,8,5,10.36,0.182,0.885,0.0176
135,Elroq,Payg,0,20,51.451717,-0.101222,51.474024,-0.066796,2025-09-03T19:23,4.43,5.0,hybrid,2.0,8,5,3.441,0.057,0.0,0.0165
136,E5,Member,1,20,51.52913,-0.102379,51.532992,-0.203159,2025-09-03T20:46,6.48,5.0,cost,2.0,8,5,6.985,0.124,0.902,0.0177
137,Mustang Mach e,Payg,0,20,51.50546,-0.224637,51.509827,-0.080995,2025-09-07T09:00,21.08,5.0,time,2.0,8,5,9.953,0.178,11.256,0.0179
138,standard range single motor,Payg,0,20,51.492624,-0.114302,51.488222,-0.206293,2025-09-07T20:17,9.03,5.0,time,2.0,8,5,6.388,0.113,2.459,0.0177
139,Zoe ZE50 R110,Payg,0,20,51.505843,-0.214721,51.554152,-0.079925,2025-09-02T01:55,4.62,5.0,cost,2.0,8,5,10.761,0.178,0.0,0.0165
140,electric,Payg,0,20,51.518968,-0.217486,51.547001,-0.230395,2025-09-06T19:08,7.86,5.0,cost,2.0,8,5,3.243,0.051,0.714,0.0156
141,standard range single motor,Member,1,20,51.491059,-0.197306,51.49478,-0.049627,2025-09-07T03:30,9.94,5.0,cost,2.0,8,5,10.232,0.181,3.013,0.0177
142,EQC,Payg,0,20,51.508762,-0.020985,51.552785,-0.226891,2025-09-06T09:00,9.74,5.0,hybrid,2.0,8,5,15.061,0.325,3.789,0.0216
143,electric,Payg,0,20,51.548247,-0.03636,51.540181,-0.048094,2025-09-03T11:22,18.0,5.0,hybrid,2.0,8,5,1.209,0.019,3.25,0.0156
144,ultra,Payg,0,20,51.448824,-0.221214,51.497001,-0.079135,2025-09-05T20:33,10.87,5.0,cost,2.0,8,5,11.204,0.234,6.248,0.0209
145,sport plus,Member,1,20,51.460399,-0.107844,51.52794,-0.107214,2025-09-02T03:32,6.94,5.0,hybrid,2.0,8,5,7.51,0.152,1.434,0.0203
146,Model Y,Payg,0,20,51.510925,-0.018457,51.548446,-0.075374,2025-09-01T17:07,16.87,5.0,time,2.0,8,5,5.737,0.094,6.827,0.0164
147,Cyberster GT,Payg,0,20,51.533562,-0.128677,51.522041,-0.133678,2025-09-06T00:09,4.25,5.0,time,2.0,8,5,1.327,0.025,0.0,0.0186
148,mach-e sr rwd,Payg,0,20,51.535416,-0.206713,51.463662,-0.23181,2025-09-13T09:00,6.81,5.0,hybrid,2.0,8,5,8.166,0.152,1.23,0.0186
149,Zoe R110,Payg,0,20,51.513395,-0.181551,51.501723,-0.045869,2025-09-04T08:06,4.0,5.0,hybrid,2.0,8,5,9.48,0.155,0.0,0.0164
150,500e Scorpionissima,Payg,0,20,51.456337,-0.042573,51.499986,-0.175251,2025-09-07T09:00,4.69,5.0,cost,2.0,8,5,10.392,0.175,0.0,0.0168
151,s,Payg,0,20,51.517548,-0.07318,51.524933,-0.034872,2025-09-06T09:00,6.51,5.0,hybrid,2.0,8,5,2.775,0.075,1.31,0.027
152,e-tron GT quattro,Payg,0,20,51.473303,-0.182621,51.537318,-0.234232,2025-09-07T09:00,9.6,5.0,cost,2.0,8,5,7.964,0.161,3.907,0.0202
153,l2,Member,1,20,51.473352,-0.161069,51.491279,-0.075373,2025-09-07T19:11,8.79,5.0,hybrid,2.0,8,5,6.26,0.157,1.753,0.025
154,3+1,Member,1,20,51.481903,-0.046371,51.496021,-0.234987,2025-09-13T09:00,4.81,5.0,time,2.0,8,5,13.153,0.209,0.0,0.0159
155,ForTwo Cabrio Electric Drive,Member,1,20,51.45727,-0.235825,51.491546,-0.222127,2025-09-07T09:00,6.21,5.0,hybrid,2.0,8,5,3.928,0.069,0.203,0.0176
156,sw,Payg,0,20,51.504047,-0.086425,51.447891,-0.239097,2025-09-04T18:04,11.05,5.0,time,2.0,8,5,12.28,0.208,3.074,0.0169
157,82,Payg,0,20,51.475536,-0.066061,51.509726,-0.057124,2025-09-02T08:53,11.96,5.0,cost,2.0,8,5,3.852,0.066,5.739,0.0172
158,i-MiEV,Payg,0,20,51.505845,-0.22273,51.534601,-0.057274,2025-09-03T15:14,9.21,5.0,hybrid,2.0,8,5,11.886,0.203,0.61,0.0171
159,iX1,Member,1,20,51.463288,-0.058001,51.533612,-0.128864,2025-09-06T05:11,7.62,5.0,hybrid,2.0,8,5,9.231,0.168,1.694,0.0182
