user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
44,Torres EVX,Payg,0,20,51.466906,-0.160267,51.477865,-0.012514,2025-09-06T03:37,17.64561187540428,14.945473467161836,time,2.0,8,5,10.306,1.9452805902573236,1.9035975778109218,0.18875224046742906,1
45,Model S,Payg,0,20,51.447839,-0.192046,51.523426,-0.153976,2025-09-06T09:00,31.730090568372784,11.63583625344651,hybrid,2.0,8,5,8.809,1.7164827044974984,13.852209357523643,0.19485556867947537,0
46,touring long range,Payg,0,20,51.455386,-0.099122,51.495158,-0.212092,2025-09-05T11:21,25.499794252263825,11.996398186291131,time,2.0,8,5,8.987,1.6702464869940348,12.162119141298895,0.18585139501435793,0
47,ForTwo Electric,Payg,0,20,51.50622,-0.059377,51.485689,-0.178491,2025-09-07T13:45,20.305577411679653,12.56780513634752,cost,2.0,8,5,8.556,1.5854554516170665,1.5475544550664266,0.1853033487163472,1
48,MG5 Electric Long Range,Member,1,20,51.531056,-0.068705,51.475822,-0.058863,2025-09-06T09:00,24.338878694800126,14.401849738360895,time,2.0,8,5,6.179,1.1108876690736722,5.705105435829795,0.17978437758110893,0
49,76,Member,1,20,51.457442,-0.197819,51.549137,-0.068226,2025-09-06T09:00,34.80642167940069,13.995597982289842,time,2.0,8,5,13.58,2.5738603855413613,15.213757415102496,0.18953316535650672,0
50,Q4 e-tron 55 quattro,Payg,0,20,51.489573,-0.223448,51.457105,-0.157033,2025-09-06T09:00,16.730600355094744,11.027750730812986,hybrid,2.0,8,5,5.848,1.1535523140083133,1.1405699248563514,0.19725586764848038,1
51,Kangoo Maxi ZE 33,Payg,0,20,51.522802,-0.05658,51.516403,-0.094236,2025-09-02T16:37,15.132767615853723,13.582231541018551,hybrid,2.0,8,5,2.701,0.48795998307945737,0.48053056779877196,0.18065900891501568,1
52,turbo electric,Payg,0,20,51.528199,-0.128599,51.494628,-0.096752,2025-09-06T09:00,27.376534354209625,14.37282355688813,time,2.0,8,5,4.335,0.7832939299255187,12.353196049587133,0.18069064127462947,0
53,Q4 Sportback e-tron 55 quattro,Member,1,20,51.488215,-0.083648,51.523804,-0.108943,2025-09-06T09:00,21.006359016906167,13.571319580352093,time,2.0,8,5,4.327,0.7801569612874957,5.713965492907298,0.18029973683556638,0
54,cat,Payg,0,20,51.524932,-0.035216,51.488486,-0.193822,2025-09-06T09:00,29.363112840270876,10.69592161805302,time,2.0,8,5,11.701,2.068998878382502,8.477067477284601,0.17682239794739782,0
55,i4,Payg,0,20,51.510241,-0.019078,51.481421,-0.080443,2025-09-06T09:00,17.591260154565596,12.694492513074552,time,2.0,8,5,5.321,0.9950340093248566,0.9793535282982089,0.18700131729465452,1
56,A6 Avant e-tron,Payg,0,20,51.514981,-0.214349,51.53616,-0.074848,2025-09-05T18:04,26.083693678485446,14.192789674960398,cost,2.0,8,5,9.934,1.7202434961843656,9.002270003661272,0.17316725349148035,0
57,Spring Electric 45,Payg,0,20,51.519026,-0.077028,51.544774,-0.234705,2025-09-01T13:23,19.01661790412026,10.978085410121896,cost,2.0,8,5,11.276,2.199315170114277,2.008199378108271,0.19504391363198625,1
58,CLA,Member,1,20,51.483447,-0.028644,51.460659,-0.239219,2025-09-01T02:57,31.746425786221714,12.692686470926976,time,2.0,8,5,14.804,2.577858760960022,16.212490540925785,0.17413258315050134,0
59,73kwh,Member,1,20,51.448401,-0.111895,51.542803,-0.080099,2025-09-07T19:12,32.357439011475776,13.347752442301015,hybrid,2.0,8,5,10.725,1.8792119416665938,13.868659829759002,0.17521789665888987,0
60,BE11 Long Range,Payg,0,20,51.55193,-0.08047,51.522978,-0.099964,2025-09-07T09:00,25.28156772150791,13.17684990603722,time,2.0,8,5,3.49,0.6004797227995048,9.791371744069624,0.1720572271631819,0
61,Solterra,Payg,0,20,51.530902,-0.102028,51.497002,-0.218584,2025-09-02T17:32,26.878158396821462,10.533020192918086,hybrid,2.0,8,5,8.903,1.6153640160041554,10.460888450498155,0.18144041514143044,0
62,long range,Member,1,20,51.519946,-0.068652,51.509393,-0.137433,2025-09-02T19:02,16.03721275212225,11.387279103175079,time,2.0,8,5,4.902,0.9447593180918668,0.9299867297894344,0.19272935905586835,1
63,450,Payg,0,20,51.447891,-0.239097,51.547671,-0.012917,2025-09-06T05:53,21.737662175267587,12.760664300033584,hybrid,2.0,8,5,19.19,3.786241192468019,9.680989323896005,0.1973028239952068,0
64,Model S,Payg,0,20,51.529176,-0.10658,51.522983,-0.169358,2025-09-07T09:00,14.973564582983304,11.04381601378179,cost,2.0,8,5,4.397,0.8047759778309755,0.7859497138403029,0.18302842343210723,1
65,x dual motor,Member,1,20,51.470922,-0.203609,51.51233,-0.038985,2025-09-06T09:00,28.394097002281928,11.668560250304182,hybrid,2.0,8,5,12.292,2.176348947828016,15.839226257428502,0.17705409598340516,0
66,Avenger Electric,Member,1,20,51.515727,-0.175356,51.49592,-0.208838,2025-09-07T09:00,13.262892831053652,12.07538172450531,hybrid,2.0,8,5,3.197,0.61308753685341,0.6032849633884481,0.1917696393035377,1
67,s standard range,Payg,0,20,51.510832,-0.033501,51.535079,-0.14679,2025-09-06T09:00,21.222788417666088,10.068120006511448,cost,2.0,8,5,8.289,1.5802507302969202,8.041350511324913,0.19064431539352397,0
68,300,Member,1,20,51.548125,-0.239205,51.512734,-0.142557,2025-09-02T00:06,22.467012345531927,12.552114738238224,cost,2.0,8,5,7.758,1.4775059988238897,6.588310466154976,0.1904493424624761,0
69,#5 Pro,Payg,0,20,51.464006,-0.178772,51.497838,-0.078609,2025-09-07T14:11,21.59356796379968,14.973782815892829,time,2.0,8,5,7.891,1.4464416115904664,1.32395702958137,0.18330270074647909,1
70,i5,Member,1,20,51.480522,-0.080631,51.522941,-0.134635,2025-09-07T09:00,33.9401752219342,12.041339207477002,hybrid,2.0,8,5,6.018,1.1251189481328099,17.775590318516862,0.18695894784526584,0
71,Air Touring,Payg,0,20,51.498376,-0.070997,51.520853,-0.210826,2025-09-07T07:55,13.192987937814095,11.371491958151713,time,2.0,8,5,9.995,1.7177307728103903,1.679824070133085,0.17185900678443125,1
72,standard range 2wd,Member,1,20,51.500033,-0.054233,51.515324,-0.111558,2025-09-06T09:00,15.013184114620998,11.26497693346215,cost,2.0,8,5,4.316,0.7660916408440526,0.7496414362317697,0.17750038017702793,1
73,ForTwo Electric Drive,Member,1,20,51.476868,-0.099975,51.510363,-0.050896,2025-09-07T15:20,17.46236944148719,12.57587215631584,cost,2.0,8,5,5.041,0.9971519093568731,0.97729945703427,0.1978083533737102,1
74,Soul,Payg,0,20,51.454964,-0.072977,51.477552,-0.116912,2025-09-03T08:48,15.59222407524358,12.280052190919903,hybrid,2.0,8,5,3.946,0.6757658827180585,0.6624343768647353,0.17125339146428242,1
75,MGS5  EV 64 kWh,Payg,0,20,51.543103,-0.026273,51.536436,-0.163207,2025-09-03T07:40,23.832703606024424,14.309925755277805,time,2.0,8,5,9.499,1.700776948777386,6.090148625477488,0.17904799966074175,0
76,Leaf,Payg,0,20,51.506784,-0.244858,51.515517,-0.158035,2025-09-07T05:44,27.880074919905294,13.196223709236339,cost,2.0,8,5,6.086,1.0760007184477076,5.723615276711203,0.176799329353879,0
77,s sportback,Payg,0,20,51.477548,-0.190463,51.514517,-0.077344,2025-09-07T09:00,20.73117592993602,11.993260751289196,cost,2.0,8,5,8.844,1.5380349922323004,7.565314126175566,0.1739071678236432,0
78,Model S,Payg,0,20,51.548018,-0.141271,51.542025,-0.171938,2025-09-06T09:00,22.105148724036773,11.928734332952473,time,2.0,8,5,2.223,0.4395550206784775,7.0217259298481665,0.19773055361155084,0
79,Model S,Member,1,20,51.506811,-0.016625,51.463956,-0.015028,2025-09-06T09:00,25.738221372557632,12.73595295335916,time,2.0,8,5,4.767,0.8283943950796727,8.973768983555283,0.1737768817033087,0
80,4 electric,Payg,0,20,51.470169,-0.222877,51.535294,-0.053324,2025-09-07T09:00,32.32057820840425,11.266840317813005,cost,2.0,8,5,13.79,2.546752921182879,20.022981973031047,0.18468114004226824,0
81,Model S,Payg,0,20,51.464632,-0.23149,51.478837,-0.03141,2025-09-03T00:14,31.532366198169854,12.114228033648942,cost,2.0,8,5,13.948,2.7224443496620974,13.41436687487822,0.19518528460439472,0
82,EQS,Payg,0,20,51.518418,-0.216289,51.500654,-0.221986,2025-09-07T09:00,11.92520054547629,11.42520054547629,time,2.0,8,5,2.014,0.3426139468825466,0.45303030303030306,0.17011616031904003,0
83,Box 42.3 kWh,Payg,0,20,51.518858,-0.023288,51.553387,-0.051791,2025-09-05T18:30,25.965921342308807,12.577331013742572,cost,2.0,8,5,4.316,0.7477721638077254,5.3554361314264955,0.17325583035396788,0
84,Capri Extended Range AWD,Payg,0,20,51.550923,-0.009275,51.524511,-0.033503,2025-09-07T09:00,27.798946719210516,12.733011869494533,hybrid,2.0,8,5,3.381,0.6094483288711007,11.90999113669595,0.18025682604883192,0
85,E-Traveller,Payg,0,20,51.47592,-0.147878,51.550778,-0.02064,2025-09-07T09:00,22.749282909932507,14.234046302029004,hybrid,2.0,8,5,12.117,2.1135131789803707,1.7030473215807007,0.1744254501097937,1
86,Mustang Mach-E SR AWD,Payg,0,20,51.551565,-0.11227,51.4548,-0.093163,2025-09-05T05:57,13.821352442559032,11.255885791216942,time,2.0,8,5,10.841,1.9023763815166828,1.8606111673369907,0.17547978798235245,1
87,Taycan,Member,1,20,51.478783,-0.02242,51.517453,-0.189685,2025-09-06T09:36,28.478287854950864,14.523624652956027,time,2.0,8,5,12.351,2.3187109635058785,9.913749027970375,0.18773467439931005,0
88,63kwh,Payg,0,20,51.495428,-0.209088,51.51119,-0.095773,2025-09-01T07:49,22.975904489754182,12.676341736562255,time,2.0,8,5,8.037,1.4074308907918665,6.492551512593683,0.17511893626874037,0
89,suv 580,Member,1,20,51.51578,-0.07579,51.494242,-0.116194,2025-09-03T12:42,17.065643057071107,13.634167406109881,hybrid,2.0,8,5,3.682,0.6965070651859782,0.6862951301922451,0.18916541694350303,1
90,Model 3,Payg,0,20,51.499888,-0.093547,51.490163,-0.042361,2025-09-06T20:16,14.266300347316774,13.058357892440837,cost,2.0,8,5,3.705,0.731609882914936,0.7137841778812334,0.1974655554426278,1
91,E-Berlingo,Payg,0,20,51.536521,-0.059711,51.48713,-0.098978,2025-09-06T09:00,16.966871572015915,14.145194319622977,hybrid,2.0,8,5,6.127,1.0837612886074024,0.579932661421463,0.17688286087928878,1
92,iX,Member,1,20,51.45833,-0.020648,51.548833,-0.23955,2025-09-04T01:29,33.30802436336208,13.315698377716767,time,2.0,8,5,18.189,3.207967558590578,20.792019025071102,0.17636855014517444,0
93,Taycan,Payg,0,20,51.512865,-0.067083,51.543103,-0.026273,2025-09-02T19:20,29.977865115298385,10.055367659289308,cost,2.0,8,5,4.39,0.747800535948749,14.135778194940594,0.17034180773320023,0
94,fortwo EQ,Payg,0,20,51.507929,-0.137099,51.521901,-0.045934,2025-09-03T19:26,17.39924619031482,11.951376450849278,hybrid,2.0,8,5,6.497,1.1073486267187318,1.0895739478931084,0.1704399917990968,1
95,Cooper SE Convertible,Member,1,20,51.541376,-0.174479,51.484721,-0.122851,2025-09-04T22:01,21.1265522251393,14.691821132689592,time,2.0,8,5,7.242,1.3173110866336817,1.2869462184899416,0.1818987968287326,1
96,gts sport turismo,Member,1,20,51.500711,-0.154368,51.531352,-0.210986,2025-09-01T11:57,31.17156579539808,12.257262980715467,hybrid,2.0,8,5,5.192,0.9588131943750842,15.846402898141093,0.1846712623988991,0
97,e-Expert Combi Long 75 kWh,Member,1,20,51.510475,-0.023063,51.552457,-0.141868,2025-09-06T05:21,16.29184123220689,14.141923198591506,cost,2.0,8,5,9.451,1.6585023428920636,1.6124385252115394,0.17548432365803232,1
98,sportbacketron 40,Member,1,20,51.533024,-0.181845,51.493387,-0.238001,2025-09-06T09:00,29.433680219262573,14.344799006357206,time,2.0,8,5,5.876,1.0558563191680848,11.587789243973416,0.17968963906876867,0
99,Kona Electric 39 kWh,Member,1,20,51.487596,-0.094687,51.555381,-0.233585,2025-09-05T14:06,28.40588824076815,11.662889802821061,hybrid,2.0,8,5,12.213,2.1276181630448305,6.580387758169902,0.17420929853801936,0
100,e-308,Payg,0,20,51.474678,-0.169832,51.534393,-0.185748,2025-09-02T14:45,16.75389533880711,14.28862354517695,time,2.0,8,5,6.731,1.2818342365783488,1.2524585805464201,0.19043741443743112,1
101,turbo s cross turismo,Member,1,20,51.480304,-0.099865,51.493737,-0.107136,2025-09-06T22:40,32.80707079910173,11.887174978214007,hybrid,2.0,8,5,1.576,0.2864981678644044,17.480791735181175,0.1817881775789368,0
102,9,Payg,0,20,51.467183,-0.012808,51.522339,-0.167185,2025-09-06T09:00,31.4698542830085,10.126802145049869,hybrid,2.0,8,5,12.322,2.3661939475479703,17.94215923991014,0.19203002333614433,0
103,Cooper SE Convertible,Payg,0,20,51.519122,-0.063112,51.530054,-0.145109,2025-09-03T09:47,16.746137434661215,13.472037406216991,cost,2.0,8,5,5.802,1.0821274911336884,1.0665933221496215,0.18650939178450338,1
104,coupe iv 60,Payg,0,20,51.456249,-0.050365,51.46396,-0.13252,2025-09-05T19:17,15.860579091553785,14.101446408619957,hybrid,2.0,8,5,5.756,1.0436720156813968,1.021035053730823,0.1813189742323483,1
105,Model 3,Payg,0,20,51.488215,-0.083648,51.540335,-0.236619,2025-09-04T16:55,32.637410224405066,12.258037577669816,time,2.0,8,5,12.068,2.2783297936521425,11.752615654169876,0.18879100046835787,0
106,e-Expert Combi Compact 50 kWh,Member,1,20,51.540048,-0.054502,51.522787,-0.040632,2025-09-07T07:35,12.674210872697186,10.867046811966993,time,2.0,8,5,2.146,0.36528154684216724,0.3614328121460385,0.17021507308581885,1
107,e+,Member,1,20,51.50204,-0.228547,51.530477,-0.045006,2025-09-07T08:29,17.852966559323633,13.076423910978022,cost,2.0,8,5,13.088,2.496024698376072,0.9553085296691222,0.190710933555629,1
108,Mustang Mach-E SR RWD,Payg,0,20,51.509265,-0.149762,51.45344,-0.204231,2025-09-02T00:56,30.33322934524516,13.691284019448794,hybrid,2.0,8,5,7.264,1.3157388817652313,12.073397333217365,0.1811314539875043,0
109,Q6 e-tron Sportback quattro,Member,1,20,51.515062,-0.180273,51.469957,-0.166581,2025-09-06T09:00,29.017156997567177,13.274084761457853,time,2.0,8,5,5.104,0.9463188063350121,15.068369140276104,0.18540728964243966,0
110,4 E-Tech 40kWh 120hp,Payg,0,20,51.477075,-0.1687,51.54319,-0.202837,2025-09-03T07:41,15.272654141363585,11.778963200640861,hybrid,2.0,8,5,7.722,1.4339931097629826,1.4009184363292102,0.18570229341659963,1
111,3 long range,Member,1,20,51.526161,-0.141935,51.527856,-0.04918,2025-09-04T09:35,19.338755663625623,11.84164699555415,hybrid,2.0,8,5,6.42,1.198950221463745,5.510711711601702,0.18675237094450858,0
112,Enyaq iV,Member,1,20,51.479032,-0.05456,51.47406,-0.011277,2025-09-07T09:00,15.616069997975465,12.745487119396739,cost,2.0,8,5,3.048,0.5823862227837139,0.5741165757157454,0.19107159540148091,1
113,e-NV 200,Payg,0,20,51.528389,-0.046305,51.524092,-0.037314,2025-09-05T05:35,32.35867299187542,10.96696837714523,hybrid,2.0,8,5,0.784,0.13588239695092574,5.142236686233221,0.1733193838659767,0
114,99,Payg,0,20,51.539662,-0.045669,51.496524,-0.148692,2025-09-04T17:50,24.335923665222413,14.230882264706768,cost,2.0,8,5,8.592,1.5866789074416,9.695277336384645,0.18466933280279327,0
115,4,Payg,0,20,51.472331,-0.122473,51.44987,-0.133759,2025-09-13T09:00,15.203319723215325,10.511595228709817,hybrid,2.0,8,5,2.617,0.4514183426551696,4.411532561542662,0.17249459023888788,0
116,2,Payg,0,20,51.486344,-0.10476,51.549812,-0.236152,2025-09-05T19:20,21.472350297399906,12.432748397450847,hybrid,2.0,8,5,11.509,2.037376100967211,6.7790176426698165,0.17702459822462516,0
117,i3S,Payg,0,20,51.556218,-0.137854,51.490355,-0.095847,2025-09-07T09:00,21.0269350653182,14.297195122297339,hybrid,2.0,8,5,7.879,1.3841664529133266,1.345947988604172,0.17567793538689258,1
118,Tavascan,Payg,0,20,51.448062,-0.216598,51.498756,-0.147485,2025-09-06T09:00,20.655568523609332,12.64708998516549,hybrid,2.0,8,5,7.395,1.389973667617043,6.17114241285436,0.18796128027275769,0
119,Q4 e-tron 45 quattro,Payg,0,20,51.473344,-0.079325,51.478502,-0.184273,2025-09-07T09:00,28.03075236475884,13.80474726998272,hybrid,2.0,8,5,7.291,1.3720417032606678,10.860340474792498,0.1881829246002836,0
120,electric,Payg,0,20,51.455371,-0.130494,51.479033,-0.171647,2025-09-06T09:06,13.356358365499709,11.197887698036755,hybrid,2.0,8,5,3.879,0.7561217662542844,0.4316941334925907,0.1949269827930612,1
121,I-on,Member,1,20,51.513942,-0.07906,51.508583,-0.200776,2025-09-05T01:20,19.921864700202075,12.227562351367924,time,2.0,8,5,8.444,1.5676717929508344,1.5388604697668302,0.18565511522392636,1
122,i3,Payg,0,20,51.514624,-0.09542,51.509949,-0.134962,2025-09-05T08:58,32.458423969773406,13.565300584581053,time,2.0,8,5,2.785,0.5356678899916664,7.1420158730837,0.19234035547277067,0
123,Marvel R,Payg,0,20,51.458793,-0.136582,51.463084,-0.012738,2025-09-07T09:00,32.111753111141624,14.441651144161114,hybrid,2.0,8,5,8.593,1.6900054125830033,11.49881885501257,0.1966723394138256,0
124,EV9 99.8 kWh AWD GT-Line,Member,1,20,51.507756,-0.130966,51.452543,-0.127363,2025-09-03T17:14,21.283921494468725,13.215228116532575,cost,2.0,8,5,6.144,1.069093431431823,7.741316064651033,0.17400609235543996,0
