policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
cost,cost,30.0,0.0,1,success,0,0.10038192341570262
cost,time,40.0,0.0,1,success,0,0.28608467956432754
cost,hybrid,30.0,0.0,1,success,0,0.29595482962128034
cost,time,10.0,0.0,1,success,0,0.24466186631242828
cost,hybrid,45.0,0.0,1,success,0,0.23617900937248887
cost,time,20.0,0.0,1,success,0,0.08649253988313968
cost,hybrid,50.0,0.0,1,success,0,0.1823102144809461
cost,cost,20.0,0.0,1,success,0,0.0795747501808586
cost,hybrid,30.0,0.0,1,success,0,0.26244040268115215
cost,hybrid,10.0,0.0,1,success,0,0.11815882551497188
cost,cost,20.0,0.0,1,success,0,0.19195301253957187
cost,cost,20.0,0.0,1,success,0,0.2026965729724241
cost,time,20.0,0.0,1,success,0,0.1456696443518465
cost,hybrid,20.0,0.0,1,success,0,0.32174341380140825
cost,time,30.0,0.0,1,success,0,0.11049926829116669
cost,cost,20.0,0.0,1,success,0,0.08209002874501595
cost,cost,20.0,0.0,1,success,0,0.09879715895494967
cost,hybrid,16.0,0.0,1,success,0,0.12309867405511501
cost,time,48.0,0.0,1,success,0,0.20613095030306725
cost,cost,20.0,0.0,1,success,0,0.24402658218515058
cost,cost,30.0,0.0,1,success,0,0.18421259957556751
cost,time,10.0,0.0,1,success,0,0.21006645648417047
cost,time,20.0,0.0,1,success,0,0.23807841309759747
cost,cost,40.0,0.0,1,success,0,0.29343024669059037
cost,cost,40.0,0.0,1,success,0,0.27200040924922136
cost,time,10.0,0.0,1,success,0,0.1120547832874189
cost,cost,30.0,0.0,1,success,0,0.2264518459385776
cost,hybrid,10.0,0.0,1,success,0,0.2692486315882176
cost,hybrid,30.0,0.0,1,success,0,0.1271981952861937
cost,time,30.0,0.0,1,success,0,0.11038849119189839
cost,time,30.0,0.0,1,success,0,0.254393363271633
cost,time,32.0,0.0,1,success,0,0.20846083632366474
cost,hybrid,10.0,0.0,1,success,0,0.13439972565653963
cost,cost,10.0,0.0,1,success,0,0.1298530584662485
cost,hybrid,20.0,0.0,1,success,0,0.10368722800667055
cost,time,50.0,0.0,1,success,0,0.30057642429596854
cost,cost,20.0,0.0,1,success,0,0.28137297013526674
cost,hybrid,20.0,0.0,1,success,0,0.10865713171349443
cost,time,20.0,0.0,1,success,0,0.14153765013371217
cost,hybrid,20.0,0.0,1,success,0,0.2948164813996135
cost,cost,30.0,0.0,1,success,0,0.13601081602783732
cost,time,20.0,0.0,1,success,0,0.2763983044843024
cost,hybrid,30.0,0.0,1,success,0,0.23308462316090606
cost,time,20.0,0.0,1,success,0,0.13880070513565776
cost,hybrid,10.0,0.0,1,success,0,0.3197311959461449
cost,hybrid,30.0,0.0,1,success,0,0.2884292250901659
cost,cost,26.0,0.0,1,success,0,0.12356785835162773
cost,hybrid,20.0,0.0,1,success,0,0.13465566616653407
cost,time,45.0,0.0,1,success,0,0.28872666610111014
cost,time,10.0,0.0,1,success,0,0.0941175530521899
cost,cost,40.0,0.0,1,success,0,0.032317949867254094
cost,hybrid,20.0,0.0,1,success,0,0.2841908338092689
cost,time,20.0,0.0,1,success,0,0.2753205383177451
cost,hybrid,32.0,0.0,1,success,0,0.11722105378210007
cost,hybrid,32.0,0.0,1,success,0,0.17390890818933136
cost,cost,10.0,0.0,1,success,0,0.11953864419447084
cost,hybrid,10.0,0.0,1,success,0,0.2959480655049265
cost,cost,45.0,0.0,1,success,0,0.2212246976707457
cost,hybrid,10.0,0.0,1,success,0,0.14500093466928363
cost,hybrid,30.0,0.0,1,success,0,0.18757699332290992
cost,hybrid,20.0,0.0,1,success,0,0.14292614208820653
cost,hybrid,20.0,0.0,1,success,0,0.1878549180719733
cost,hybrid,20.0,0.0,1,success,0,0.2614090680673895
cost,hybrid,10.0,0.0,1,success,0,0.09620257861966039
cost,time,30.0,0.0,1,success,0,0.09246695574826314
cost,time,16.0,0.0,1,success,0,0.30507995849596525
cost,hybrid,30.0,0.0,1,success,0,0.2863617584912242
cost,cost,30.0,0.0,1,success,0,0.19893458458303656
cost,hybrid,20.0,0.0,1,success,0,0.23863536372450228
cost,cost,30.0,0.0,1,success,0,0.17858058005274458
cost,hybrid,20.0,0.0,1,success,0,0.13366967954987263
cost,time,16.0,0.0,1,success,0,0.28041700564972083
cost,hybrid,40.0,0.0,1,success,0,0.2504405444654501
cost,hybrid,10.0,0.0,1,success,0,0.2979726234970124
cost,cost,20.0,0.0,1,success,0,0.15237416053468825
cost,cost,10.0,0.0,1,success,0,0.24849411592207588
cost,hybrid,30.0,0.0,1,success,0,0.14312706000493033
cost,cost,30.0,0.0,1,success,0,0.11367031011551373
cost,hybrid,10.0,0.0,1,success,0,0.10797799441550657
cost,cost,20.0,0.0,1,success,0,0.29915700717099947
cost,time,30.0,0.0,1,success,0,0.3253167213375851
cost,time,20.0,0.0,1,success,0,0.13994808761703256
cost,cost,30.0,0.0,1,success,0,0.12898628240715798
cost,cost,10.0,0.0,1,success,0,0.14280423460673744
cost,cost,30.0,0.0,1,success,0,0.20901639144299786
cost,hybrid,40.0,0.0,1,success,0,0.2315358900000682
cost,hybrid,10.0,0.0,1,success,0,0.0989823636536159
cost,cost,30.0,0.0,1,success,0,0.14382039976783068
cost,hybrid,20.0,0.0,1,success,0,0.10074267712449914
cost,time,30.0,0.0,1,success,0,0.24730376479163058
cost,time,10.0,0.0,1,success,0,0.11437504752527503
cost,hybrid,20.0,0.0,1,success,0,0.2447179554842582
cost,hybrid,48.0,0.0,1,success,0,0.0866950245381258
cost,cost,30.0,0.0,1,success,0,0.12893471111202792
cost,hybrid,10.0,0.0,1,success,0,0.18347162660267333
cost,cost,20.0,0.0,1,success,0,0.25278562537148125
cost,hybrid,20.0,0.0,1,success,0,0.13067544592091654
cost,time,40.0,0.0,1,success,0,0.07733449793459726
cost,hybrid,10.0,0.0,1,success,0,0.11083034326491865
cost,time,45.0,0.0,1,success,0,0.12862981876994592
cost,cost,16.0,0.0,1,success,0,0.3440941117492217
cost,hybrid,30.0,0.0,1,success,0,0.0666213515356891
cost,hybrid,30.0,0.0,1,success,0,0.11003050127243996
cost,cost,10.0,0.0,1,success,0,0.12957248061748694
cost,cost,48.0,0.0,1,success,0,0.19944334565703004
cost,hybrid,40.0,0.0,1,success,0,0.29587555744253313
cost,cost,35.0,0.0,1,success,0,0.12346822909822908
cost,time,30.0,0.0,1,success,0,0.08470181027447116
cost,cost,80.0,0.0,1,success,0,0.24451107486033163
cost,hybrid,30.0,0.0,1,success,0,0.16448695678348954
cost,time,32.0,0.0,1,success,0,0.11837498356968996
cost,hybrid,45.0,0.0,1,success,0,0.0357000419192599
cost,time,30.0,0.0,1,success,0,0.12743361475712017
cost,hybrid,20.0,0.0,1,success,0,0.2090640563382173
cost,time,20.0,0.0,1,success,0,0.0822830226725251
cost,cost,32.0,0.0,1,success,0,0.12400785110047544
cost,time,62.0,0.0,1,success,0,0.21669275837916768
cost,cost,40.0,0.0,1,success,0,0.24670088342277952
cost,time,30.0,0.0,1,success,0,0.3237186900981792
cost,time,20.0,0.0,1,success,0,0.28256262876159255
cost,time,30.0,0.0,1,success,0,0.24423024769386625
cost,cost,10.0,0.0,1,success,0,0.12437236058738599
cost,cost,48.0,0.0,1,success,0,0.10291423774593533
cost,cost,40.0,0.0,1,success,0,0.2488250283765805
cost,hybrid,30.0,0.0,1,success,0,0.10052451634323556
cost,hybrid,30.0,0.0,1,success,0,0.13873150348958752
cost,hybrid,30.0,0.0,1,success,0,0.10474382940883906
cost,hybrid,32.0,0.0,1,success,0,0.10641426296517681
cost,hybrid,50.0,0.0,1,success,0,0.25133316570344694
cost,cost,10.0,0.0,1,success,0,0.10013264425757956
cost,time,20.0,0.0,1,success,0,0.26511374434633045
cost,hybrid,20.0,0.0,1,success,0,0.07224073518418975
cost,hybrid,10.0,0.0,1,success,0,0.25263492638833723
cost,hybrid,50.0,0.0,1,success,0,0.03352148335258293
cost,time,30.0,0.0,1,success,0,0.06539643799485367
cost,cost,20.0,0.0,1,success,0,0.10120802865959878
cost,cost,40.0,0.0,1,success,0,0.11851440815263938
cost,hybrid,20.0,0.0,1,success,0,0.20298548896605934
cost,hybrid,32.0,0.0,1,success,0,0.2568687289966337
cost,hybrid,20.0,0.0,1,success,0,0.3084487727560375
cost,hybrid,20.0,0.0,1,success,0,0.24174559133964663
cost,time,30.0,0.0,1,success,0,0.20029678776115659
cost,cost,20.0,0.0,1,success,0,0.13301781942075758
cost,cost,30.0,0.0,1,success,0,0.12053651572589502
cost,hybrid,30.0,0.0,1,success,0,0.21354452985920086
cost,hybrid,10.0,0.0,1,success,0,0.2207743643615443
cost,hybrid,48.0,0.0,1,success,0,0.2275445104427491
cost,cost,32.0,0.0,1,success,0,0.09859806465340795
cost,hybrid,30.0,0.0,1,success,0,0.1884460515874139
cost,hybrid,10.0,0.0,1,success,0,0.13243696632105703
cost,time,20.0,0.0,1,success,0,0.2639323008187427
cost,hybrid,20.0,0.0,1,success,0,0.28477068235134373
cost,hybrid,30.0,0.0,1,success,0,0.12717005091546862
cost,time,10.0,0.0,1,success,0,0.17913679747341063
cost,cost,20.0,0.0,1,success,0,0.22011547200390158
cost,cost,48.0,0.0,1,success,0,0.30353637503000397
cost,hybrid,70.0,0.0,1,success,0,0.12696543096313667
cost,cost,20.0,0.0,1,success,0,0.11081046704081178
cost,time,80.0,0.0,1,success,0,0.11833719266091242
cost,cost,30.0,0.0,1,success,0,0.27717368888264154
cost,cost,50.0,0.0,1,success,0,0.13491243532441619
cost,hybrid,32.0,0.0,1,success,0,0.24224445900865532
cost,time,10.0,0.0,1,success,0,0.13447433201827844
cost,cost,30.0,0.0,1,success,0,0.051341779367215803
cost,hybrid,40.0,0.0,1,success,0,0.11984628135437896
cost,cost,20.0,0.0,1,success,0,0.20457793399062021
cost,cost,20.0,0.0,1,success,0,0.28447705932510825
cost,hybrid,10.0,0.0,1,success,0,0.11468286298174846
cost,cost,10.0,0.0,1,success,0,0.12036369521281823
cost,time,30.0,0.0,1,success,0,0.2988884621662861
cost,hybrid,32.0,0.0,1,success,0,0.11060338040945449
cost,time,30.0,0.0,1,success,0,0.10241052331958109
cost,cost,60.0,0.0,1,success,0,0.0011480338742048957
cost,time,30.0,0.0,1,success,0,0.31798421323213566
cost,hybrid,10.0,0.0,1,success,0,0.09856230940225484
cost,hybrid,30.0,0.0,1,success,0,0.10858787916090698
cost,hybrid,40.0,0.0,1,success,0,0.27148588620247543
cost,hybrid,20.0,0.0,1,success,0,0.19818339525830697
cost,cost,30.0,0.0,1,success,0,0.09435715670513178
cost,time,26.0,0.0,1,success,0,0.10721905270662363
cost,time,10.0,0.0,1,success,0,0.225000016531675
cost,cost,20.0,0.0,1,success,0,0.2503822368495143
cost,hybrid,10.0,0.0,1,success,0,0.10398699891977474
cost,cost,30.0,0.0,1,success,0,0.2426498066565067
cost,time,50.0,0.0,1,success,0,0.08165543084398273
cost,time,20.0,0.0,1,success,0,0.12132739165937603
cost,cost,30.0,0.0,1,success,0,0.11646156049143055
cost,time,32.0,0.0,1,success,0,0.20318132969305117
cost,hybrid,10.0,0.0,1,success,0,0.274819502680214
cost,hybrid,48.0,0.0,1,success,0,0.27037848213116916
cost,cost,42.0,0.0,1,success,0,0.10556833340906276
cost,hybrid,20.0,0.0,1,success,0,0.1477769707025296
cost,hybrid,20.0,0.0,1,success,0,0.27492025044624496
cost,cost,32.0,0.0,1,success,0,0.126167450742683
cost,hybrid,10.0,0.0,1,success,0,0.3334141470039812
cost,cost,30.0,0.0,1,success,0,0.13135947428000821
cost,time,20.0,0.0,1,success,0,0.08863139270445766
cost,time,16.0,0.0,1,success,0,0.2967536424476213
cost,hybrid,64.0,0.0,1,success,0,0.10326581964843501
cost,time,20.0,0.0,1,success,0,0.25205030116025007
cost,time,32.0,0.0,1,success,0,0.08883048391676165
cost,time,32.0,0.0,1,success,0,0.25809057303623595
cost,cost,32.0,0.0,1,success,0,0.09252631281072483
cost,time,20.0,0.0,1,success,0,0.11082923805042819
cost,hybrid,30.0,0.0,1,success,0,0.11707883533135069
cost,cost,10.0,0.0,1,success,0,0.11856653766198666
cost,time,20.0,0.0,1,success,0,0.10596267398641573
cost,hybrid,50.0,0.0,1,success,0,0.0683580363007106
cost,hybrid,32.0,0.0,1,success,0,0.3014422454062056
cost,hybrid,20.0,0.0,1,success,0,0.09350741109561753
cost,hybrid,10.0,0.0,1,success,0,0.23583453242360458
cost,cost,20.0,0.0,1,success,0,0.13787932591914204
cost,time,10.0,0.0,1,success,0,0.267094942087576
cost,cost,30.0,0.0,1,success,0,0.027262695688251896
cost,time,20.0,0.0,1,success,0,0.3486107399466735
cost,time,50.0,0.0,1,success,0,0.08813934230972206
cost,hybrid,45.0,0.0,1,success,0,0.263891867285884
cost,hybrid,32.0,0.0,1,success,0,0.2723831254192894
cost,cost,30.0,0.0,1,success,0,0.11818821550162603
cost,hybrid,20.0,0.0,1,success,0,0.08774022602886547
cost,cost,30.0,0.0,1,success,0,0.1807844011174716
cost,hybrid,30.0,0.0,1,success,0,0.1317871361394867
cost,cost,20.0,0.0,1,success,0,0.1306740013467476
cost,hybrid,30.0,0.0,1,success,0,0.26294238484455146
cost,hybrid,10.0,0.0,1,success,0,0.21519227707037009
cost,cost,80.0,0.0,1,success,0,0.24374717209390553
cost,cost,20.0,0.0,1,success,0,0.2508251280374088
cost,cost,20.0,0.0,1,success,0,0.0762657727234485
cost,time,26.0,0.0,1,success,0,0.20656858879867887
cost,hybrid,20.0,0.0,1,success,0,0.10730632368666676
cost,cost,30.0,0.0,1,success,0,0.3169940463452174
cost,cost,20.0,0.0,1,success,0,0.2857425734895713
cost,time,20.0,0.0,1,success,0,0.12777159597638427
cost,cost,20.0,0.0,1,success,0,0.2467826038584375
cost,hybrid,30.0,0.0,1,success,0,0.1381415536943468
cost,time,42.0,0.0,1,success,0,0.06445625400386465
cost,hybrid,32.0,0.0,1,success,0,0.08500825755346633
cost,time,10.0,0.0,1,success,0,0.11677755853645638
cost,cost,20.0,0.0,1,success,0,0.2673084250114104
cost,cost,30.0,0.0,1,success,0,0.26065625745241755
cost,time,45.0,0.0,1,success,0,0.2593581846098945
cost,time,10.0,0.0,1,success,0,0.1052185558642458
cost,cost,30.0,0.0,1,success,0,0.12334486555141891
cost,time,10.0,0.0,1,success,0,0.19850433398773737
cost,time,20.0,0.0,1,success,0,0.16942196824795666
cost,time,45.0,0.0,1,success,0,0.1060572822562256
cost,time,40.0,0.0,1,success,0,0.09488291376131958
cost,hybrid,10.0,0.0,1,success,0,0.12859740266852018
cost,cost,20.0,0.0,1,success,0,0.09862411820830522
cost,cost,10.0,0.0,1,success,0,0.12971449110020225
cost,cost,40.0,0.0,1,success,0,0.26314436692541543
cost,time,50.0,0.0,1,success,0,0.11223849657492896
cost,time,30.0,0.0,1,success,0,0.21691205114811482
cost,hybrid,20.0,0.0,1,success,0,0.34078937980746
cost,cost,20.0,0.0,1,success,0,0.22381153244414898
cost,hybrid,20.0,0.0,1,success,0,0.26172838287939215
cost,time,30.0,0.0,1,success,0,0.2666669401212783
cost,time,40.0,0.0,1,success,0,0.25284532614609057
cost,hybrid,15.0,0.0,1,success,0,0.22219834426139554
cost,time,20.0,0.0,1,success,0,0.10887936072298302
cost,cost,30.0,0.0,1,success,0,0.19818781551511
cost,cost,32.0,0.0,1,success,0,0.24499989442747863
cost,cost,30.0,0.0,1,success,0,0.12160447398797261
cost,time,30.0,0.0,1,success,0,0.3215898804091634
cost,cost,30.0,0.0,1,success,0,0.22868660013087871
cost,hybrid,15.0,0.0,1,success,0,0.18160545541963186
cost,hybrid,20.0,0.0,1,success,0,0.24553620299317463
cost,hybrid,15.0,0.0,1,success,0,0.12002171976904277
cost,time,20.0,0.0,1,success,0,0.14237189795087243
cost,cost,40.0,0.0,1,success,0,0.2448000670730969
cost,hybrid,50.0,0.0,1,success,0,0.050351439721965756
cost,time,10.0,0.0,1,success,0,0.3130189112268765
cost,hybrid,10.0,0.0,1,success,0,0.3261834251148789
cost,time,30.0,0.0,1,success,0,0.2626886381781418
cost,time,30.0,0.0,1,success,0,0.12747887809073094
cost,time,40.0,0.0,1,success,0,0.044127259643519996
cost,time,40.0,0.0,1,success,0,0.10379998495469044
cost,cost,16.0,0.0,1,success,0,0.13378450955327306
cost,cost,15.0,0.0,1,success,0,0.09577733198755109
cost,cost,15.0,0.0,1,success,0,0.12766178341621892
cost,hybrid,30.0,0.0,1,success,0,0.14721210629637127
cost,time,20.0,0.0,1,success,0,0.30378280808567565
cost,hybrid,50.0,0.0,1,success,0,0.21840438905707693
cost,hybrid,10.0,0.0,1,success,0,0.14337050830883655
cost,hybrid,30.0,0.0,1,success,0,0.24392041534064376
cost,hybrid,10.0,0.0,1,success,0,0.32000249285344207
cost,hybrid,45.0,0.0,1,success,0,0.11242492095861217
cost,hybrid,10.0,0.0,1,success,0,0.14113949612764723
cost,cost,10.0,0.0,1,success,0,0.12831778643949604
cost,time,30.0,0.0,1,success,0,0.11512534801207361
cost,cost,10.0,0.0,1,success,0,0.3002493394165216
cost,time,15.0,0.0,1,success,0,0.27393917138824375
cost,time,75.0,0.0,1,success,0,0.07039112232514047
cost,cost,20.0,0.0,1,success,0,0.19417518546720375
cost,time,20.0,0.0,1,success,0,0.2723962132571071
cost,cost,40.0,0.0,1,success,0,0.26186471149643764
cost,cost,30.0,0.0,1,success,0,0.14688852836354216
cost,cost,10.0,0.0,1,success,0,0.13077138835371127
cost,time,48.0,0.0,1,success,0,0.2295911451892391
cost,cost,30.0,0.0,1,success,0,0.29148761152523334
cost,hybrid,32.0,0.0,1,success,0,0.2106770536757261
cost,cost,20.0,0.0,1,success,0,0.2434356380807951
cost,cost,30.0,0.0,1,success,0,0.11550962897314013
cost,hybrid,30.0,0.0,1,success,0,0.13567901569763716
cost,time,10.0,0.0,1,success,0,0.1153824571282112
cost,cost,20.0,0.0,1,success,0,0.1960744297741708
cost,time,20.0,0.0,1,success,0,0.11549466523250658
cost,time,20.0,0.0,1,success,0,0.2601090566085872
cost,cost,20.0,0.0,1,success,0,0.19082400868447164
cost,hybrid,55.0,0.0,1,success,0,0.2397725547343174
cost,cost,20.0,0.0,1,success,0,0.1282124147062089
cost,hybrid,10.0,0.0,1,success,0,0.18749882143273608
cost,hybrid,30.0,0.0,1,success,0,0.11776462008575748
cost,time,10.0,0.0,1,success,0,0.09808126472301898
cost,hybrid,20.0,0.0,1,success,0,0.2515985448214194
cost,hybrid,20.0,0.0,1,success,0,0.10650414159071889
cost,time,20.0,0.0,1,success,0,0.2297705020404654
cost,cost,30.0,0.0,1,success,0,0.2613563173009547
cost,cost,20.0,0.0,1,success,0,0.1024129121832485
cost,cost,10.0,0.0,1,success,0,0.10141358544384482
cost,time,20.0,0.0,1,success,0,0.11213247762403156
cost,time,50.0,0.0,1,success,0,0.07741352443664233
cost,hybrid,80.0,0.0,1,success,0,0.11929305586954309
cost,time,10.0,0.0,1,success,0,0.11380414840876335
cost,hybrid,20.0,0.0,1,success,0,0.09766921633767503
cost,hybrid,30.0,0.0,1,success,0,0.11956541367831756
cost,time,32.0,0.0,1,success,0,0.18024763902577196
cost,hybrid,40.0,0.0,1,success,0,0.3077959736607051
cost,hybrid,30.0,0.0,1,success,0,0.2641186819883412
cost,hybrid,15.0,0.0,1,success,0,0.26338278124525594
cost,hybrid,30.0,0.0,1,success,0,0.11514065157693454
cost,cost,20.0,0.0,1,success,0,0.108227353538675
cost,hybrid,20.0,0.0,1,success,0,0.2489351640427223
cost,hybrid,30.0,0.0,1,success,0,0.04329996599998749
cost,cost,35.0,0.0,1,success,0,0.1178068448263772
cost,time,80.0,0.0,1,success,0,0.1031111255268713
cost,hybrid,40.0,0.0,1,success,0,0.13394700271107596
cost,cost,10.0,0.0,1,success,0,0.2659000788640291
cost,time,50.0,0.0,1,success,0,0.0
cost,cost,20.0,0.0,1,success,0,0.19186477083040965
cost,cost,32.0,0.0,1,success,0,0.14081187844855175
cost,hybrid,10.0,0.0,1,success,0,0.27553858265560177
cost,hybrid,30.0,0.0,1,success,0,0.13148115275923516
cost,time,30.0,0.0,1,success,0,0.10168372384123928
cost,cost,15.0,0.0,1,success,0,0.11204282203377551
cost,cost,20.0,0.0,1,success,0,0.3008311595486986
cost,hybrid,26.0,0.0,1,success,0,0.2803490558758399
cost,hybrid,20.0,0.0,1,success,0,0.13868316674084769
cost,time,15.0,0.0,1,success,0,0.09367062524544811
cost,hybrid,50.0,0.0,1,success,0,0.026007873690848612
cost,time,30.0,0.0,1,success,0,0.1374638910739869
cost,hybrid,10.0,0.0,1,success,0,0.1278664787671423
cost,hybrid,20.0,0.0,1,success,0,0.1983764448475742
cost,hybrid,20.0,0.0,1,success,0,0.3023052011310661
cost,cost,40.0,0.0,1,success,0,0.0973060256868144
cost,time,40.0,0.0,1,success,0,0.012127721116355017
cost,time,40.0,0.0,1,success,0,0.28543113658871244
cost,time,30.0,0.0,1,success,0,0.10079267584998974
cost,time,10.0,0.0,1,success,0,0.1601595020226181
cost,hybrid,10.0,0.0,1,success,0,0.10529988234690094
cost,time,10.0,0.0,1,success,0,0.22462769685649853
cost,hybrid,64.0,0.0,1,success,0,0.24194102747097812
cost,hybrid,20.0,0.0,1,success,0,0.13271921048302315
cost,cost,20.0,0.0,1,success,0,0.2182697581391849
cost,hybrid,10.0,0.0,1,success,0,0.22644555623573803
cost,hybrid,30.0,0.0,1,success,0,0.18769381924474177
cost,hybrid,20.0,0.0,1,success,0,0.13821395346485726
cost,time,30.0,0.0,1,success,0,0.11334496086520807
cost,hybrid,10.0,0.0,1,success,0,0.32932932269522447
cost,cost,30.0,0.0,1,success,0,0.12726617151496147
cost,cost,60.0,0.0,1,success,0,0.1279836140582706
cost,hybrid,32.0,0.0,1,success,0,0.11470998038620012
cost,hybrid,30.0,0.0,1,success,0,0.30275936544928045
cost,time,10.0,0.0,1,success,0,0.12260878602488852
cost,hybrid,50.0,0.0,1,success,0,0.02927096843682661
cost,cost,40.0,0.0,1,success,0,0.1237827848016315
cost,cost,30.0,0.0,1,success,0,0.2627042349225511
cost,hybrid,10.0,0.0,1,success,0,0.10162182140162482
cost,time,10.0,0.0,1,success,0,0.14377488693964413
cost,time,30.0,0.0,1,success,0,0.23982180613576304
cost,hybrid,10.0,0.0,1,success,0,0.2922061511221644
cost,cost,20.0,0.0,1,success,0,0.2821551000514556
cost,cost,48.0,0.0,1,success,0,0.3252740988744864
cost,hybrid,45.0,0.0,1,success,0,0.08201805174735458
cost,cost,40.0,0.0,1,success,0,0.10615505766401667
cost,cost,20.0,0.0,1,success,0,0.09207052736711213
cost,hybrid,10.0,0.0,1,success,0,0.3139530560756286
cost,time,20.0,0.0,1,success,0,0.25834641219024407
cost,cost,20.0,0.0,1,success,0,0.12325783153958111
cost,cost,32.0,0.0,1,success,0,0.10527768430475527
cost,time,10.0,0.0,1,success,0,0.09238548594376045
cost,time,20.0,0.0,1,success,0,0.0866525109307208
cost,hybrid,20.0,0.0,1,success,0,0.22017318301836242
cost,time,15.0,0.0,1,success,0,0.25081540528276275
cost,time,10.0,0.0,1,success,0,0.09486660594781085
cost,time,48.0,0.0,1,success,0,0.12299725046688806
cost,cost,40.0,0.0,1,success,0,0.017182242579834903
cost,time,30.0,0.0,1,success,0,0.2855509995741242
cost,time,30.0,0.0,1,success,0,0.29422564524201045
cost,cost,10.0,0.0,1,success,0,0.3019069736686242
cost,hybrid,30.0,0.0,1,success,0,0.29218526600713773
cost,cost,40.0,0.0,1,success,0,0.0915765816593532
cost,hybrid,30.0,0.0,1,success,0,0.08442459484185688
cost,time,45.0,0.0,1,success,0,0.14610300474256246
cost,cost,15.0,0.0,1,success,0,0.14444925933279298
cost,hybrid,40.0,0.0,1,success,0,0.10527238728912194
cost,hybrid,30.0,0.0,1,success,0,0.12886191057418103
cost,hybrid,45.0,0.0,1,success,0,0.3206637615063448
cost,hybrid,10.0,0.0,1,success,0,0.29013798631332854
cost,cost,40.0,0.0,1,success,0,0.11548199220710523
cost,time,20.0,0.0,1,success,0,0.2720363448530575
cost,time,45.0,0.0,1,success,0,0.260598680302938
cost,time,20.0,0.0,1,success,0,0.24999555269143636
cost,cost,15.0,0.0,1,success,0,0.10361149822751714
cost,cost,25.0,0.0,1,success,0,0.18246629442095855
cost,cost,50.0,0.0,1,success,0,0.23098341586455626
