time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
90.009,15,84,14.1251677852349,0.26086956521739124,0,0,0.21835514044655435,4.269,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
95.622,16,84,13.750111856823267,0.26086956521739124,0,0,0.21016833270040358,4.873,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
101.253,17,84,14.200178970917227,0.26086956521739124,0,0,0.16683455352024937,3.612,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
106.834,18,84,13.750111856823267,0.26086956521739124,0,0,0.24281854122288213,6.758,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
112.421,19,84,13.750111856823267,0.26086956521739124,0,0,0.2564141205521706,3.057,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
118.062,20,84,14.1251677852349,0.26086956521739124,0,0,0.16164130344874494,11.059,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
123.67,21,84,13.750111856823267,0.26086956521739124,0,0,0.26068128874476565,10.558,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
129.281,22,84,13.750111856823267,0.26086956521739124,0,0,0.2526084261644473,10.105,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
134.967,23,84,14.200178970917227,0.26086956521739124,0,0,0.3050044830326706,18.255,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
140.639,24,84,13.750111856823267,0.26086956521739124,0,0,0.28382397246748436,4.204,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
146.24,25,84,13.750111856823267,0.26086956521739124,0,0,0.2825263666576315,11.405,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
151.925,26,84,14.200178970917227,0.26086956521739124,0,0,0.2932521422438576,5.431,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
157.55,27,84,14.200178970917227,0.26086956521739124,0,0,0.25742845218710786,8.288,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
163.15,28,84,13.750111856823267,0.26086956521739124,0,0,0.16122162945792912,18.198,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
168.733,29,84,14.1251677852349,0.26086956521739124,0,0,0.20396857567766324,11.997,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
174.322,30,84,14.200178970917227,0.26086956521739124,0,0,0.2598922260584594,8.9,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
179.905,31,84,13.750111856823267,0.26086956521739124,0,0,0.3465563889824106,2.226,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
185.534,32,84,13.750111856823267,0.26086956521739124,0,0,0.3190960511138213,14.447,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
191.134,33,84,13.750111856823267,0.26086956521739124,0,0,0.12068672787905897,2.559,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
196.724,34,84,13.750111856823267,0.26086956521739124,0,0,0.32830762090419974,7.891,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
202.338,35,84,13.750111856823267,0.26086956521739124,0,0,0.2674158509219514,8.253,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
207.934,36,84,13.750111856823267,0.26086956521739124,0,0,0.19013184114620996,4.316,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
213.534,37,84,13.750111856823267,0.26086956521739124,0,0,0.24228705583030485,1.893,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
219.104,38,84,13.750111856823267,0.26086956521739124,0,0,0.2832533871176684,9.281,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
224.693,39,84,13.750111856823267,0.26086956521739124,0,0,0.22472312292578492,11.258,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
230.309,40,84,14.200178970917227,0.26086956521739124,0,0,0.15422639521120454,3.396,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
235.879,41,84,13.750111856823267,0.26086956521739124,0,0,0.19928600805424318,8.312,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
241.46,42,84,13.750111856823267,0.26086956521739124,0,0,0.19946145434562298,1.55,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
247.14,43,84,13.750111856823267,0.26086956521739124,0,0,0.11999303058362108,1.038,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
252.708,44,84,13.750111856823267,0.26086956521739124,0,0,0.3698375792984594,6.184,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
258.298,45,84,14.1251677852349,0.26086956521739124,0,0,0.17992079249000167,7.09,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
263.927,46,84,14.200178970917227,0.26086956521739124,0,0,0.21630043997247234,5.934,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
269.495,47,84,13.750111856823267,0.26086956521739124,0,0,0.29078675687442546,7.291,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
275.081,48,84,14.200178970917227,0.26086956521739124,0,0,0.29947756186834534,11.751,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
280.701,49,84,13.750111856823267,0.26086956521739124,0,0,0.1729707763408884,7.071,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
286.303,50,84,13.750111856823267,0.26086956521739124,0,0,0.33830056468003344,7.096,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
291.872,51,84,13.750111856823267,0.26086956521739124,0,0,0.23850246445856177,7.484,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
297.513,52,84,13.750111856823267,0.26086956521739124,0,0,0.27587135575213123,18.032,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
303.133,53,84,13.750111856823267,0.26086956521739124,0,0,0.2437321133969895,5.697,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
308.719,54,84,13.750111856823267,0.26086956521739124,0,0,0.2592300789983479,12.912,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
314.276,55,84,13.750111856823267,0.26086956521739124,0,0,0.27180068411843644,15.66,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
319.901,56,84,13.750111856823267,0.26086956521739124,0,0,0.2865874057918942,4.359,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
325.464,57,84,14.200178970917227,0.12499999999999999,0,0,0.20560311993644026,8.615,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
331.026,58,84,14.200178970917227,0.26086956521739124,0,0,0.1671249517201811,9.619,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
336.697,59,84,13.750111856823267,0.26086956521739124,0,0,0.15606755972171288,1.679,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
342.294,60,84,13.750111856823267,0.26086956521739124,0,0,0.13054107889873398,5.318,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
347.853,61,84,14.200178970917227,0.26086956521739124,0,0,0.25893890878119746,3.739,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
353.434,62,84,13.750111856823267,0.26086956521739124,0,0,0.27875153053051416,11.034,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
358.979,63,84,14.200178970917227,0.26086956521739124,0,0,0.16718097214064037,15.199,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
364.568,64,84,13.750111856823267,0.26086956521739124,0,0,0.15579397444189264,10.024,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
370.22,65,84,13.750111856823267,0.26086956521739124,0,0,0.20641687501737482,6.05,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
375.832,66,84,13.750111856823267,0.26086956521739124,0,0,0.20466643980361665,7.372,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
381.425,67,84,14.1251677852349,0.26086956521739124,0,0,0.16744548652759778,2.437,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
387.043,68,84,13.750111856823267,0.26086956521739124,0,0,0.2953115182225457,3.878,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
392.639,69,84,13.750111856823267,0.26086956521739124,0,0,0.33398266048655856,8.569,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
398.255,70,84,13.750111856823267,0.26086956521739124,0,0,0.25245548714125265,13.646,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
403.85,71,84,13.750111856823267,0.26086956521739124,0,0,0.15153873957218808,9.86,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
409.454,72,84,13.750111856823267,0.26086956521739124,0,0,0.19477150768922558,1.658,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
415.047,73,84,13.750111856823267,0.26086956521739124,0,0,0.14750819331417225,4.961,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
420.655,74,84,13.750111856823267,0.26086956521739124,0,0,0.29238862345242217,12.292,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
426.256,75,84,13.750111856823267,0.26086956521739124,0,0,0.17025757680229348,14.573,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
431.835,76,84,13.750111856823267,0.26086956521739124,0,0,0.3220427110951127,3.558,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
437.416,77,84,13.750111856823267,0.26086956521739124,0,0,0.28316629165026114,8.339,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
442.984,78,84,13.750111856823267,0.26086956521739124,0,0,0.21399246190314822,6.497,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
448.567,79,84,13.750111856823267,0.26086956521739124,0,0,0.21497319647134913,10.434,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
454.175,80,84,14.200178970917227,0.26086956521739124,0,0,0.22821617023666604,8.767,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
459.775,81,84,14.1251677852349,0.26086956521739124,0,0,0.24935203606251893,5.577,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
465.359,82,84,14.200178970917227,0.26086956521739124,0,0,0.25136857447928446,13.963,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
470.953,83,84,13.750111856823267,0.26086956521739124,0,0,0.14938372916527443,12.108,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
476.573,84,84,13.750111856823267,0.26086956521739124,0,0,0.28452654688194956,14.785,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
482.207,85,84,13.750111856823267,0.26086956521739124,0,0,0.21200166129452697,9.119,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
487.801,86,84,13.750111856823267,0.26086956521739124,0,0,0.3045316743789462,0.267,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
493.999,87,84,13.750111856823267,0.26086956521739124,0,0,0.320644498488933,2.321,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
499.57,88,84,13.750111856823267,0.26086956521739124,0,0,0.25184848205732246,7.112,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
505.23,89,84,13.750111856823267,0.26086956521739124,0,0,0.33453994081829974,10.725,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
510.803,90,84,13.750111856823267,0.26086956521739124,0,0,0.2082045809530964,12.244,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
516.468,91,84,14.1251677852349,0.26086956521739124,0,0,0.24435404631860846,7.692,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
522.049,92,84,13.750111856823267,0.26086956521739124,0,0,0.20479947910581883,8.259,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
527.634,93,84,13.750111856823267,0.26086956521739124,0,0,0.23323671585926814,5.354,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
533.206,94,84,13.750111856823267,0.26086956521739124,0,0,0.3270717012990585,5.683,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
538.863,95,84,14.200178970917227,0.26086956521739124,0,0,0.13596313619652636,3.745,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
544.467,96,84,13.750111856823267,0.26086956521739124,0,0,0.2871945972586969,6.957,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
550.129,97,84,14.200178970917227,0.26086956521739124,0,0,0.25061894585776745,8.249,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
555.721,98,84,14.200178970917227,0.26086956521739124,0,0,0.2002991899128686,11.608,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
561.273,99,84,13.750111856823267,0.26086956521739124,0,0,0.22140731934855196,1.269,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
566.861,100,84,13.750111856823267,0.26086956521739124,0,0,0.24751976297754003,2.768,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
572.53,101,84,14.1251677852349,0.26086956521739124,0,0,0.24889689663988718,7.465,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
578.18,102,84,13.750111856823267,0.26086956521739124,0,0,0.3265132275032194,5.145,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
583.786,103,84,13.750111856823267,0.26086956521739124,0,0,0.19417066309402797,6.136,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
589.454,104,84,13.750111856823267,0.26086956521739124,0,0,0.30386068449346937,13.529,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
595.041,105,84,13.750111856823267,0.26086956521739124,0,0,0.22252805182412358,11.438,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
600.743,106,84,13.750111856823267,0.26086956521739124,0,0,0.1815837636577619,1.11,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
606.35,107,84,13.750111856823267,0.26086956521739124,0,0,0.1737768919824311,5.061,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
611.969,108,84,13.750111856823267,0.26086956521739124,0,0,0.21548880470975448,8.908,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
617.65,109,84,13.750111856823267,0.26086956521739124,0,0,0.21339257698198483,6.85,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
623.267,110,84,13.750111856823267,0.26086956521739124,0,0,0.22143264530512932,8.528,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
628.885,111,84,13.750111856823267,0.26086956521739124,0,0,0.27045022885601466,11.433,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
634.578,112,84,13.750111856823267,0.26086956521739124,0,0,0.24708046378218135,11.248,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
640.202,113,84,13.750111856823267,0.26086956521739124,0,0,0.1370626271588057,4.584,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
645.804,114,84,13.750111856823267,0.26086956521739124,0,0,0.17460236385610925,12.571,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
651.473,115,84,13.750111856823267,0.26086956521739124,0,0,0.3531911832413645,3.756,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
657.065,116,84,13.750111856823267,0.26086956521739124,0,0,0.14289110127976493,3.684,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
662.691,117,84,13.750111856823267,0.26086956521739124,0,0,0.33814682427995946,11.294,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
668.36,118,84,13.750111856823267,0.26086956521739124,0,0,0.2050278845905922,18.062,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
673.916,119,84,13.750111856823267,0.26086956521739124,0,0,0.2808035190928111,9.921,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
679.492,120,84,13.750111856823267,0.26086956521739124,0,0,0.1647102236694663,7.056,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
685.067,121,84,14.1251677852349,0.26086956521739124,0,0,0.33940966569069236,6.383,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
690.637,122,84,13.750111856823267,0.26086956521739124,0,0,0.19433742460163125,1.206,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
696.24,123,84,13.750111856823267,0.26086956521739124,0,0,0.16738336673254497,5.608,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
701.859,124,84,14.1251677852349,0.26086956521739124,0,0,0.19161560501698402,9.96,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
707.451,125,84,14.200178970917227,0.26086956521739124,0,0,0.19397436180525385,9.846,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
713.011,126,84,13.750111856823267,0.26086956521739124,0,0,0.3115226176233789,0.358,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
718.59,127,84,14.200178970917227,0.26086956521739124,0,0,0.3462013514334615,1.654,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
724.192,128,84,14.1251677852349,0.26086956521739124,0,0,0.2335785178488581,3.564,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
729.762,129,84,14.1251677852349,0.26086956521739124,0,0,0.28312687570106976,2.961,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
735.353,130,84,13.750111856823267,0.26086956521739124,0,0,0.24769833952929005,7.922,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
740.953,131,84,13.750111856823267,0.26086956521739124,0,0,0.2521378659023317,9.344,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
746.568,132,84,13.750111856823267,0.26086956521739124,0,0,0.3692221477717999,7.507,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
752.178,133,84,13.750111856823267,0.26086956521739124,0,0,0.17378639736297635,0.97,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
757.859,134,84,14.1251677852349,0.26086956521739124,0,0,0.21433157857610657,8.142,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
763.46,135,84,14.200178970917227,0.26086956521739124,0,0,0.2639881763175887,6.223,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
769.155,136,84,13.750111856823267,0.26086956521739124,0,0,0.1416148905509245,17.857,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
774.756,137,84,13.750111856823267,0.26086956521739124,0,0,0.3340927097836886,13.38,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
780.37,138,84,13.750111856823267,0.26086956521739124,0,0,0.3087271134773678,14.149,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
786.078,139,84,13.750111856823267,0.26086956521739124,0,0,0.2573471400344935,5.612,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
791.701,140,84,13.750111856823267,0.26086956521739124,0,0,0.1582009556623566,8.425,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
797.297,141,84,13.750111856823267,0.26086956521739124,0,0,0.2680789504760116,6.859,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
802.971,142,84,13.750111856823267,0.26086956521739124,0,0,0.21786752819851665,6.253,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
808.593,143,84,13.750111856823267,0.26086956521739124,0,0,0.17387320351425498,7.347,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
814.234,144,84,14.200178970917227,0.26086956521739124,0,0,0.18372454756325143,18.371,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
819.905,145,84,13.750111856823267,0.26086956521739124,0,0,0.16661191758208455,2.177,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
825.494,146,84,13.750111856823267,0.26086956521739124,0,0,0.2815475086012799,5.445,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
831.115,147,84,13.750111856823267,0.26086956521739124,0,0,0.26456340846251303,3.361,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
836.776,148,84,14.200178970917227,0.26086956521739124,0,0,0.2627037682892449,7.564,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
842.377,149,84,13.750111856823267,0.26086956521739124,0,0,0.255407171598503,9.545,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
848.006,150,84,13.750111856823267,0.26086956521739124,0,0,0.2008853301894049,10.706,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
853.682,151,84,13.750111856823267,0.26086956521739124,0,0,0.1714305907729904,9.389,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
859.312,152,84,13.750111856823267,0.26086956521739124,0,0,0.32750683261980873,9.573,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
865.019,153,84,14.1251677852349,0.26086956521739124,0,0,0.30754958789229764,5.09,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
870.67,154,84,13.750111856823267,0.26086956521739124,0,0,0.17165913251639767,7.652,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
876.299,155,84,14.1251677852349,0.26086956521739124,0,0,0.33180283892131274,7.875,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
881.98,156,84,13.750111856823267,0.26086956521739124,0,0,0.16312300069833596,6.338,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
887.583,157,84,13.750111856823267,0.26086956521739124,0,0,0.21393761579417597,10.597,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
893.177,158,84,13.750111856823267,0.26086956521739124,0,0,0.24254675284128982,6.937,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
898.864,159,84,13.750111856823267,0.26086956521739124,0,0,0.206606215457168,6.295,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
904.475,160,84,14.200178970917227,0.26086956521739124,0,0,0.16905637648703709,18.499,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
910.061,161,84,14.200178970917227,0.26086956521739124,0,0,0.23863832800530344,5.057,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
915.649,162,84,13.750111856823267,0.26086956521739124,0,0,0.28380928160077107,7.78,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
921.327,163,84,13.750111856823267,0.26086956521739124,0,0,0.21724701971271515,8.528,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
926.899,164,84,13.750111856823267,0.26086956521739124,0,0,0.26228485354947784,2.078,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
932.474,165,84,13.750111856823267,0.26086956521739124,0,0,0.31432244719031605,11.297,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
938.147,166,84,13.750111856823267,0.26086956521739124,0,0,0.23121834870078667,6.321,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
943.767,167,84,13.750111856823267,0.26086956521739124,0,0,0.2490353684082564,11.92,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
949.399,168,84,13.750111856823267,0.26086956521739124,0,0,0.14979539249888843,1.288,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
955.111,169,84,13.750111856823267,0.26086956521739124,0,0,0.33866729979414373,7.159,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
960.729,170,84,14.200178970917227,0.26086956521739124,0,0,0.2011053941247301,4.057,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
966.354,171,84,13.750111856823267,0.26086956521739124,0,0,0.27383005825204765,1.787,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
972.029,172,84,13.750111856823267,0.26086956521739124,0,0,0.20592915438991857,2.442,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
977.643,173,84,13.750111856823267,0.26086956521739124,0,0,0.2708563108672277,12.361,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
983.249,174,84,13.750111856823267,0.26086956521739124,0,0,0.2244630427023942,4.731,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
988.942,175,84,13.750111856823267,0.26086956521739124,0,0,0.21332676484217405,2.694,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
994.555,176,84,13.750111856823267,0.26086956521739124,0,0,0.3747077089935379,11.041,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
1000.166,177,84,13.750111856823267,0.26086956521739124,0,0,0.23727703115922397,8.069,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
