#{"t_start": 1757162778.3589754, "env_id": "None"}
r,l,t
-208.967128,84,520.772899
-208.948375,84,526.351603
-208.948375,84,531.94093
-208.948375,84,537.515092
-208.970879,84,543.170622
-208.948375,84,548.772036
-208.970879,84,554.433547
-208.970879,84,560.025615
-208.948375,84,565.57804
-208.948375,84,571.165175
-208.967128,84,576.832099
-208.948375,84,582.486147
-208.948375,84,588.089946
-208.948375,84,593.761075
-208.948375,84,599.348475
-208.948375,84,605.040636
-208.948375,84,610.655405
-208.948375,84,616.266066
-208.948375,84,621.94939
-208.948375,84,627.572001
-208.948375,84,633.186393
-208.948375,84,638.88069
-208.948375,84,644.507681
-208.948375,84,650.108026
-208.948375,84,655.772656
-208.948375,84,661.369156
-208.948375,84,666.996134
-208.948375,84,672.665252
-208.948375,84,678.221478
-208.948375,84,683.795764
-208.967128,84,689.370468
-208.948375,84,694.943107
-208.948375,84,700.54627
-208.967128,84,706.158643
-208.970879,84,711.755649
-208.948375,84,717.31772
-208.970879,84,722.896826
-208.967128,84,728.497892
-208.967128,84,734.06692
-208.948375,84,739.652862
-208.948375,84,745.25855
-208.948375,84,750.87439
-208.948375,84,756.480387
-208.967128,84,762.162105
-208.970879,84,767.766073
-208.948375,84,773.457759
-208.948375,84,779.062424
-208.948375,84,784.672262
-208.948375,84,790.381798
-208.948375,84,796.004865
-208.948375,84,801.605016
-208.948375,84,807.275042
-208.948375,84,812.894987
-208.970879,84,818.533816
-208.948375,84,824.212266
-208.948375,84,829.798962
-208.948375,84,835.419841
-208.970879,84,841.082717
-208.948375,84,846.677632
-208.948375,84,852.301766
-208.948375,84,857.985821
-208.948375,84,863.617136
-208.967128,84,869.321612
-208.948375,84,874.97418
-208.967128,84,880.603353
-208.948375,84,886.283089
-208.948375,84,891.885288
-208.948375,84,897.481614
-208.948375,84,903.164881
-208.970879,84,908.781298
-208.970879,84,914.36455
-208.948375,84,919.952193
-208.948375,84,925.630422
-208.948375,84,931.201163
-208.948375,84,936.780011
-208.948375,84,942.451828
-208.948375,84,948.068216
-208.948375,84,953.703142
-208.948375,84,959.415461
-208.970879,84,965.03011
-208.948375,84,970.659191
-208.948375,84,976.333915
-208.948375,84,981.947841
-208.948375,84,987.555166
-208.948375,84,993.244913
-208.948375,84,998.858808
-208.948375,84,1004.46834
-208.970879,84,1010.144123
-208.970879,84,1015.761328
-208.970879,84,1021.43892
-208.948375,84,1027.03617
-208.948375,84,1032.637437
-208.967128,84,1038.201623
-208.970879,84,1043.816846
-208.948375,84,1049.400152
-208.948375,84,1054.956884
-208.948375,84,1060.703649
-208.970879,84,1066.286043
-208.970879,84,1071.855042
-208.948375,84,1077.472955
-208.948375,84,1083.050061
-208.948375,84,1088.664059
-208.970879,84,1094.257849
-208.948375,84,1099.884883
-208.970879,84,1105.509487
-208.948375,84,1111.211428
-208.948375,84,1116.840259
-208.970879,84,1122.479905
-208.948375,84,1128.15876
-208.948375,84,1133.764221
-208.948375,84,1139.398221
-208.967128,84,1145.070608
-208.970879,84,1150.683064
-208.948375,84,1156.372741
-208.948375,84,1161.955336
-208.970879,84,1167.620545
-208.948375,84,1173.220042
-208.948375,84,1178.814624
-208.948375,84,1184.48112
-208.948375,84,1190.110601
-208.948375,84,1195.721439
-208.970879,84,1201.312003
-208.948375,84,1207.009852
-208.948375,84,1212.659998
-208.948375,84,1218.281313
-208.948375,84,1223.894518
-208.967128,84,1229.549405
-208.948375,84,1235.151256
-208.948375,84,1240.852936
-208.948375,84,1246.474952
-208.948375,84,1252.090492
-208.948375,84,1257.707538
-208.948375,84,1263.31095
-208.948375,84,1268.962055
-208.948375,84,1274.599775
-208.948375,84,1280.271938
-208.948375,84,1285.855426
-208.948375,84,1291.442549
-208.970879,84,1297.044127
-208.948375,84,1302.652322
-208.967128,84,1308.243739
-208.970879,84,1313.863127
-208.948375,84,1319.472357
-208.948375,84,1325.072736
-208.948375,84,1330.716145
-208.948375,84,1336.364347
-208.948375,84,1342.007221
-208.948375,84,1347.627248
-208.948375,84,1353.243489
-208.970879,84,1358.907472
-208.948375,84,1364.5062
-208.970879,84,1370.075866
-208.948375,84,1375.731819
-208.948375,84,1381.33077
-208.948375,84,1386.991218
-208.970879,84,1392.629183
-208.901911,84,1398.236682
-208.948375,84,1403.909597
-208.948375,84,1409.522332
-208.850549,84,1415.140258
-208.948375,84,1420.834916
-208.948375,84,1426.441614
-208.948375,84,1432.052834
-208.967128,84,1437.657559
-208.948375,84,1443.337413
-208.948375,84,1448.962618
-208.970879,84,1454.584144
-208.948375,84,1460.270142
-208.948375,84,1465.89532
-208.948375,84,1471.503183
-208.948375,84,1477.215619
-208.948375,84,1482.841732
-208.948375,84,1488.475703
-208.948375,84,1494.233794
-208.948375,84,1499.860664
-208.970879,84,1505.48713
-208.948375,84,1511.179518
-208.948375,84,1516.77703
-208.948375,84,1522.453211
-208.970879,84,1528.071601
-208.967128,84,1533.678081
-208.948375,84,1539.303472
-208.948375,84,1544.956462
-208.970879,84,1550.532405
-208.948375,84,1556.116584
-208.948375,84,1561.758039
-208.948375,84,1567.34818
-208.948375,84,1572.940029
-208.948375,84,1578.632376
-208.948375,84,1584.884492
-208.948375,84,1590.501541
-208.948375,84,1596.160197
-208.948375,84,1601.792212
-208.967128,84,1607.459273
-208.948375,84,1613.047842
-208.948375,84,1618.675528
-208.948375,84,1624.354547
-208.970879,84,1629.989195
-208.948375,84,1635.601379
-208.948375,84,1641.250483
-208.948375,84,1646.863125
-208.948375,84,1652.424114
-208.948375,84,1658.083608
-208.948375,84,1663.668051
-208.948375,84,1669.230109
-208.948375,84,1674.867143
-208.970879,84,1680.428635
-208.948375,84,1686.017205
-208.948375,84,1691.687037
