run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_12132,10,0,arrive,10,cost,Payg,2 Long Range Performance,None,,,2bf02e5bc5de0c434ca47348da8600c1,3,,AC,11.0,0.28899999323725756,0.28899999323725756,0.0,0.0,0.0,3.035549143515226e-05,,0.0036426589722395875,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,11,0,arrive,11,cost,Payg,standard range 2wd,None,,,7e4a111939f4c0264b274178e8130312,18,,DC,54.0,0.161,0.161,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 55.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,12,0,arrive,12,cost,Member,ev standard range,None,,,6927a744d2710f212027cb117a2dd8dc,3,,AC,7.0,0.3329999987984179,0.3329999987984179,0.0,0.0,0.0,3.1825687178965723e-06,,0.00038190824614048324,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,13,0,arrive,13,cost,Member,500,None,,,95efe103a34641050e01f45a9a265a8c,14,,DC,50.0,0.319,0.319,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,14,0,arrive,14,cost,Payg,l3,None,,,5fa56c89cbeb4563e37f61c2c64a5a1f,1,,AC,3.7,0.14199999991180046,0.14199999991180046,0.0,0.0,0.0,2.2891478224096318e-07,,2.7469773840493872e-05,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,15,0,arrive,15,cost,Member,3 Long Range Single motor,None,,,f0f36fc1e53dfbcd689b7ea58aca2762,3,,AC,7.0,0.105,0.105,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,16,0,arrive,16,cost,Payg,sportbacketron 40,None,,,5ea476a50852989552ef7f91e80161e4,4,,AC,4.0,0.16899999999999998,0.16899999999999998,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,17,0,arrive,17,cost,Payg,Twizy,None,,,f42df120eeab346af8408eba95aed72b,3,,AC,2.3,0.46,0.46,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,18,0,arrive,18,cost,Payg,IONIQ 5,None,,,75639ebffd530f09cf29eb0efb05a3d0,2,,AC,4.8,0.22399999999381234,0.22399999999381234,0.0,0.0,0.0,1.825862661064548e-08,,2.1910350369580556e-06,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,19,0,arrive,19,cost,Payg,m,None,,,d2739e2097fb2e10efd45b0091f29102,1,,AC,5.0,0.414,0.414,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,20,0,arrive,20,cost,Payg,ORA 07,None,,,f405999cbf5c984ebb4c33bd647dd49e,3,,AC,11.0,0.166,0.166,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,21,0,arrive,21,cost,Member,Born VZ,None,,,c467c233429aefa74e575b5406252774,13,,AC,11.0,0.27899999999999997,0.27899999999999997,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,22,0,arrive,22,cost,Payg,G80,None,,,536c62c6110c23a2aefab97a38b0f043,2,,AC,4.8,0.25399994192041947,0.25399994192041947,0.0,0.0,0.0,0.00025487049966216313,,0.030584459959463572,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,23,0,arrive,23,cost,Payg,Box 42.3 kWh,None,,,ae709777bdfc9e9bc3eb186bebd223c9,12,,AC,11.0,0.179,0.179,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,24,0,arrive,24,cost,Payg,coupe iv 80,None,,,927f1c2f59b2d35867722d8488904f09,1,,AC,5.0,0.5359999874162744,0.5359999874162744,0.0,0.0,0.0,5.60084899481339e-05,,0.0067210187937689625,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,25,0,arrive,25,cost,Payg,Partner,None,,,9dd703a873c91692b9490c638eb8eca5,12,,AC,3.2,0.125,0.125,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,"{""unit_price"": 0.42, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,26,0,arrive,26,cost,Payg,RZ 450e,None,,,5d511d37ea8ef830d0bc999b1ae9e1a4,5,,AC,7.0,0.391,0.391,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,27,0,arrive,27,cost,Payg,EQ fortwo cabrio,None,,,6735c10fce7b05a158c72c248b95b9bd,14,,DC,50.0,0.3529999197101665,0.3529999197101665,0.0,0.0,0.0,7.618410340093362e-05,,0.009142092408097824,0.0,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,28,0,arrive,28,cost,Payg,electric 1st edition,None,,,6cc54770f271dc3d742b33c674ae0f5d,2,,AC,4.8,0.29799999979580843,0.29799999979580843,0.0,0.0,0.0,6.324958179426687e-07,,7.589949825614895e-05,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,29,0,arrive,29,cost,Member,#3,None,,,2f6060bed5f35ff37c550d9fece2f7f4,2,,AC,4.8,0.22799999954598668,0.22799999954598668,0.0,0.0,0.0,1.6085043226254925e-06,,0.00019302051873637538,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,30,0,arrive,30,cost,Payg,m,None,,,e02d94cf99a7776592273d5e52876169,1,,AC,3.7,0.41399999499160783,0.41399999499160783,0.0,0.0,0.0,1.0260555574959085e-05,,0.001231266668924036,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,31,0,arrive,31,cost,Payg,63kwh,None,,,470f96e3fdbcc8579321eb6618b9e0af,5,,DC,50.0,0.522,0.522,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,32,0,arrive,32,cost,Payg,gt,None,,,ffcf3174be79160cd4f3eb50bc76d034,3,,AC,7.0,0.38799999898563275,0.38799999898563275,0.0,0.0,0.0,3.6438434292129784e-06,,0.00043726121151621555,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,33,0,arrive,33,cost,Member,m70 xdrive,None,,,dd3487dcff2313449d7585bd0dbc13d9,1,,AC,3.7,0.29899999998309673,0.29899999998309673,0.0,0.0,0.0,8.264708206695559e-08,,9.917649833823816e-06,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,34,0,arrive,34,cost,Payg,Enyaq iV 80x,None,,,ecea825887707c86cb71ca23ff8ce5d7,1,,AC,5.0,0.3769999954753373,0.3769999954753373,0.0,0.0,0.0,1.9248565004126306e-05,,0.002309827800530684,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,35,0,arrive,35,cost,Member,l3,None,,,6023c98ac8d95132816d6768873d86c0,13,,AC,7.4,0.1429999992049642,0.1429999992049642,0.0,0.0,0.0,2.06345176056999e-06,,0.0002476142112755042,0.0,0.0,0.0,"{""unit_price"": 0.66, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 27.5, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,36,0,arrive,36,cost,Payg,SEAL,None,,,e00121db9ef2b0248aadce5ad04f0e9d,2,,AC,4.8,0.10599999443855887,0.10599999443855887,0.0,0.0,0.0,2.360221355601766e-05,,0.0028322656266936974,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,37,0,arrive,37,cost,Payg,x plaid,None,,,642d375ac5dc5e06793366a9f235b845,3,,AC,11.0,0.24499999942696307,0.24499999942696307,0.0,0.0,0.0,2.6685543588200744e-06,,0.00032022652305840893,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
