run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_30934,10,0,arrive,10,cost,Member,B 250e,,,,f9a88e5706aa73f07185884f024701c7,4,,AC,5.0,0.09119054607142858,0.09119054607142858,0.0,0.0,0.0,8.408249999999997,,933.552199850858,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,11,0,arrive,11,cost,Member,Explorer Extended Range RWD,,,,3ecccc07e420c95c978bab9cc91480dc,1,,AC,4.8,0.74099628987013,0.74099628987013,0.0,0.0,0.0,3.58515,,401.02348993288604,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,12,0,arrive,12,cost,Payg,Enyaq iV,,,,d2936b2ac9ecd9b4d4ded46eb8cfd170,2,,AC,4.8,0.11303332727272727,0.11303332727272727,0.0,0.0,0.0,8.104680000000002,,837.588739746458,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,13,0,arrive,13,cost,Payg,E-Ulysse L3 50 kWh,,,,7e27d567eacec3d034cc07bb6ade654d,1,,AC,3.7,0.8682419049676026,0.8682419049676026,0.0,0.0,0.0,6.47741,,724.5425055928413,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,14,0,arrive,14,cost,Payg,500e Convertible,,,,778076d6da4754c307b642cbdf9c07f4,15,,AC,11.0,0.1957266666666667,0.1957266666666667,0.0,0.0,0.0,0.47561,,53.20022371364654,,0.0,0.0,"{""unit_price"": 0.5, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,15,0,arrive,15,cost,Member,Spring Electric,,,,a5f4f8f12961c1e4a4c608ead4847f59,2,,AC,4.8,0.01546645447761192,0.01546645447761192,0.0,0.0,0.0,8.030730000000004,,898.2919463087251,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,16,0,arrive,16,cost,Member,e-Niro 64,,,,246c83bf78e1ad2762ff1c36ec18b13e,3,,AC,11.0,0.7818409140624999,0.7818409140624999,0.0,0.0,0.0,4.30222,,480.75577926920215,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,17,0,arrive,17,cost,Payg,Aceman,,,,25724aee63676640045d28db3ac87ddf,3,,AC,7.0,0.12234993292682927,0.12234993292682927,0.0,0.0,0.0,4.066600000000001,,454.8769574944073,,0.0,0.0,"{""unit_price"": 0.65, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,18,0,arrive,18,cost,Payg,e-tech electric,,,,bf28465ba21ec97911a7576fc11b1081,1,,AC,5.0,0.1311723111111111,0.1311723111111111,0.0,0.0,0.0,7.74289,,863.9572479839201,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,19,0,arrive,19,cost,Payg,e-Traveller L3 75 kWh,,,,02c96f5cb50c9bf4c15854bb0b5335c5,2,,AC,4.8,0.077,0.077,0.0,0.0,0.0,2.2314241094212526,,267.7708931305503,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,20,0,arrive,20,cost,Payg,E-Berlingo,,,,9728bbc783588f928fbc8678bb5b903a,2,,AC,4.8,0.06237350000000001,0.06237350000000001,0.0,0.0,0.0,11.21177,,1253.6360924683074,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,21,0,arrive,21,cost,Member,touring,,,,5614f4824d4b19e5962801bded4875d6,2,,AC,4.8,0.1254726870652174,0.1254726870652174,0.0,0.0,0.0,4.66645,,486.9727815063385,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,22,0,arrive,22,cost,Member,e-208 51 kWh,,,,19de74aae828eca9aa6c10635dcf6d07,5,,DC,100.0,0.23755613305613305,0.23755613305613305,0.0,0.0,0.0,3.5412600000000003,,325.0708426547353,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Ultra"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,23,0,arrive,23,cost,Payg,e-tron GT RS performance,,,,25903f54803d55617959a5b5d5d8d8a0,5,,AC,7.0,0.07291152422680412,0.07291152422680412,0.0,0.0,0.0,6.106089999999999,,683.0078299776286,,0.0,0.0,"{""unit_price"": 0.65, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,24,0,arrive,24,cost,Payg,3 long range dual motor,,,,6397e50f97d5253f775fd26da33caa50,2,,AC,4.8,0.061238992133333336,0.061238992133333336,0.0,0.0,0.0,2.1139400000000004,,236.45861297539153,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,25,0,arrive,25,cost,Payg,Mustang Mach-E SR RWD,,,,53d884cc5eba9d50a0433d76a5309abd,1,,AC,4.8,0.06263905165289256,0.06263905165289256,0.0,0.0,0.0,8.077390000000001,,887.7207062988175,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,26,0,arrive,26,cost,Payg,standard range 2wd,,,,3031378593db9fda16f4557aa813827c,2,,AC,4.8,0.04914690833333333,0.04914690833333333,0.0,0.0,0.0,1.2229,,136.7897091722595,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,27,0,arrive,27,cost,Member,e-tech ev60 220hp,,,,e4306822a28dd3353feff79c4c7a30b6,3,,AC,11.0,0.06118288900000001,0.06118288900000001,0.0,0.0,0.0,7.646819999999998,,855.3489932885905,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
