run_tag,run_dir,episode_idx,steps,reward,minutes,cost_gbp,success,stranded,charge_events,objective,obs_top_k
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,16,60,28.925107421722927,830.8575838926179,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,17,60,79.46112688012327,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,18,60,37.23074081891096,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,19,60,97.93620019390617,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,20,60,103.15970727507556,830.8575838926179,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,21,60,101.99488491048568,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,22,60,77.636407566483,830.8575838926185,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,23,60,86.25171540768233,828.1571812080543,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,24,1,49.5,10.0,0.0,1,0,0,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,25,60,89.03764408772007,833.0329082774053,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,26,60,54.2020210777418,828.0071588366897,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,27,60,81.53404388229205,830.8575838926182,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,28,60,77.73304009473846,829.8824384787482,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,29,60,24.770179911012917,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,30,60,19.195424989421305,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,31,60,73.66449407725808,830.8575838926182,16.304347826086968,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,32,60,79.83450088936664,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,33,60,140.1919819311122,831.9827516778535,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,34,60,103.03543405838124,830.8575838926185,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,35,1,49.5,10.0,0.0,1,0,0,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,36,60,124.69870327993839,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,37,60,95.27069015374921,830.8575838926179,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,38,60,13.30782534589866,831.6827069351236,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,39,60,50.42826527797585,830.8575838926179,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,40,60,86.09815463635093,829.0573154362421,16.304347826086968,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,41,60,56.01249406213714,830.8575838926179,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,42,1,50.0,10.0,0.0,1,0,0,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,43,60,57.51509652829555,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,44,60,116.21595795508809,829.8824384787482,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,45,60,81.8265875064534,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,46,60,63.097490516486474,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,47,60,87.53813614057887,829.8824384787482,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,48,60,31.314891955220034,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,49,60,99.10054162251247,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,50,60,75.25451879846216,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,51,60,66.17441359340961,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,52,60,15.379991930701161,829.1323266219247,16.304347826086968,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,53,60,77.5615456176489,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,54,60,87.78192249404599,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,55,60,73.49825327970431,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,56,60,101.60680728667302,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,57,60,134.3478260869565,826.8819910514547,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,58,60,142.24256292906156,829.8824384787482,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,59,60,118.40086241610734,831.9827516778535,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,60,60,67.91746367084932,828.6072483221482,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,61,60,74.13427981414556,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,62,60,62.943717585837845,828.082170022372,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,63,60,88.32187066932686,828.1571812080542,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,64,60,77.92895119064373,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,65,60,104.34782608695643,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,66,60,65.54647010832355,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,67,60,82.71134929396341,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,68,60,123.0761497863784,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,69,60,110.66361556064051,830.4075167785243,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,70,60,78.15264950415684,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,71,60,67.44982212270412,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,72,60,109.69306065594516,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,73,60,119.94104642593953,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,74,60,32.007284947014234,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,75,60,79.08232039242716,832.5828411633114,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,76,60,95.44245445829348,834.0080536912754,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,77,60,88.06478400873384,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,78,60,77.37108190090996,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,79,1,49.5,10.0,0.0,1,0,0,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,80,60,78.74966442953,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,81,60,106.79680567879343,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,82,60,104.34782608695656,830.8575838926182,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,83,1,49.5,10.0,0.0,1,0,0,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,84,60,99.69814455829417,826.1318791946314,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,85,60,81.02852499924508,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,86,60,41.86292261525204,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,87,60,74.15536343740861,835.733310961969,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,88,60,76.39672325305975,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,89,60,85.94041898710063,834.383109619687,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,90,60,49.996561305876085,829.8824384787482,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,91,60,159.53030783878145,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,92,60,-10.27781282951158,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,93,60,69.07870250208775,830.4075167785246,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,94,60,101.99488491048608,829.0573154362421,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,95,60,86.60753516544361,829.0573154362421,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,96,60,123.99686554038391,830.4075167785239,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,97,60,64.68111533053197,829.8824384787482,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,98,60,75.9508795220711,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,99,60,69.86077554064119,825.0067114093966,13.043478260869568,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,100,60,57.94810823278665,829.8824384787481,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,101,60,100.51771239558933,829.8824384787481,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,102,1,49.5,10.0,0.0,1,0,0,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,103,60,47.4453166034431,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,104,60,83.74042181363312,829.9574496644302,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,105,60,85.9546333736299,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,106,60,133.76337101356953,828.3822147651014,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,107,1,49.5,10.0,0.0,1,0,0,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,108,60,124.6987032799388,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,109,60,69.78907387645287,830.8575838926184,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,110,60,85.06545390321442,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,111,60,56.9832597443566,834.383109619687,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,112,60,86.52127230190916,830.7825727069358,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,113,60,117.38549174610534,825.0067114093966,16.304347826086968,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,114,1,49.5,10.0,0.0,1,0,0,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,115,60,97.02388242498495,828.1571812080543,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,116,60,66.20769284106689,825.0067114093966,16.304347826086968,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,117,60,68.09749051648693,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,118,60,91.24563866463465,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,119,60,83.44836770946901,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,120,60,66.1744135934101,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,121,60,96.94364436264024,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,122,60,9.075598069975847,830.8575838926185,11.73913043478259,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,123,60,72.75728309003243,832.1327740492175,16.304347826086968,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,124,60,68.75194077826691,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,125,60,90.54251635244327,828.0071588366897,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,126,60,91.24563866463464,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,127,60,105.55994729907795,829.8824384787482,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,128,60,-2.4500748041783678,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,129,60,77.27275255277192,830.7825727069358,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,130,60,97.93620019390617,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,131,60,77.65891092218766,830.4075167785239,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,132,60,114.07755581668626,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,133,60,121.0582895365503,835.7333109619691,16.304347826086968,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,134,60,60.47450907155949,830.4075167785239,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,135,60,26.899552073234418,830.8575838926179,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,136,60,88.34950576968981,829.0573154362421,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,137,60,119.9410464259399,830.8575838926179,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,138,60,92.82787672003282,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,139,60,94.05034114435212,830.8575838926179,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,140,60,129.8023715415019,830.4075167785246,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,141,60,58.074695371518146,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,142,60,119.94104642593994,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,143,60,54.20860162759805,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,144,1,49.5,10.0,0.0,1,0,0,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,145,60,99.180361972124,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,146,60,60.96028725114927,832.2827964205826,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,147,60,104.92235267637906,828.3822147651014,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,148,1,49.5,10.0,0.0,1,0,0,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,149,60,72.12974858100276,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,150,60,88.99263737631087,833.9330425055931,15.652173913043463,0,0,60,hybrid,5
